uids,y,y_hat
train_94,"[6, 9, 0, 2, 6, 1, 8, 8, 7, 2, 8, 1]","[[2.070258617401123, 1.4018723964691162], [1.352584719657898, 1.494764804840088], [4.389583587646484, 1.0027499198913574], [5.257111072540283, 1.0001696348190308], [3.68092942237854, 1.0185972452163696], [4.520552635192871, 1.001599669456482], [4.46916389465332, 1.0055023431777954], [4.4816975593566895, 1.0003366470336914], [1.977755069732666, 2.0912463665008545], [4.420076370239258, 1.0004184246063232], [4.938275337219238, 1.0013291835784912], [1.2453972101211548, 8.067091941833496]]"
train_289,"[5, 3, 6, 3, 6, 1, 1, 4]","[[4.2118330001831055, 1.0145175457000732], [4.300061225891113, 1.004156470298767], [4.320451736450195, 1.0017518997192383], [4.462416648864746, 1.0015202760696411], [5.733335018157959, 1.0002373456954956], [4.267707824707031, 1.001455307006836], [5.107829570770264, 1.0167180299758911], [1.994966745376587, 1.9506521224975586]]"
train_15,"[5, 2, 5, 5, 1, 5, 1, 0, 7, 3, 6]","[[6.13887357711792, 1.0000985860824585], [5.287045955657959, 1.0009355545043945], [6.949284553527832, 1.0000100135803223], [4.380865573883057, 1.0067588090896606], [4.656932353973389, 1.0034334659576416], [4.327754020690918, 1.0015199184417725], [4.583507061004639, 1.00283944606781], [3.4607746601104736, 1.0127171277999878], [5.960233688354492, 1.017382025718689], [4.689648628234863, 1.0000947713851929], [4.8699541091918945, 1.0045506954193115]]"
train_454,"[7, 7, 0, 1, 6, 0, 9, 2, 9, 4, 8]","[[3.4922006130218506, 1.0485873222351074], [1.9711966514587402, 1.2916591167449951], [4.937145233154297, 1.0000845193862915], [5.903050422668457, 1.0061657428741455], [5.124598979949951, 1.0006163120269775], [3.937391757965088, 1.0144014358520508], [1.0014853477478027, 15.300093650817871], [4.956979751586914, 1.0002819299697876], [1.4142796993255615, 4.365232944488525], [2.081850528717041, 1.1262493133544922], [3.468963384628296, 1.0323306322097778]]"
train_139,"[3, 6, 6, 7, 5, 1, 2, 1, 3, 3, 8]","[[2.52396821975708, 1.0540401935577393], [5.6082000732421875, 1.0055044889450073], [5.184429168701172, 1.0016272068023682], [1.9174346923828125, 2.36191987991333], [2.0217909812927246, 1.052487850189209], [5.37840461730957, 1.0009881258010864], [4.286068439483643, 1.0000005960464478], [4.5981292724609375, 1.0060827732086182], [5.837482929229736, 1.0000971555709839], [6.039336204528809, 1.000163197517395], [5.312849521636963, 1.0012224912643433]]"
train_459,"[7, 3, 3, 3, 1, 1, 7, 7, 6, 1, 1]","[[4.746018409729004, 1.0202566385269165], [5.889876365661621, 1.0013253688812256], [4.93279504776001, 1.001608967781067], [5.650777339935303, 1.0000158548355103], [4.451526641845703, 1.0027159452438354], [4.624171257019043, 1.0027471780776978], [2.134807825088501, 1.5778770446777344], [1.9805659055709839, 2.076450824737549], [5.17009973526001, 1.0009679794311523], [4.5448431968688965, 1.0112724304199219], [6.355859279632568, 1.0001271963119507]]"
train_324,"[4, 8, 9, 8, 9, 9, 9, 7]","[[1.9797003269195557, 2.1168060302734375], [4.262946128845215, 1.0057998895645142], [1.1459599733352661, 2.8601508140563965], [4.433141708374023, 1.0036813020706177], [1.8619146347045898, 2.814481496810913], [1.0021183490753174, 7.890522480010986], [1.0026850700378418, 12.390195846557617], [2.479424476623535, 1.3033359050750732]]"
train_142,"[6, 8, 7, 1, 9, 1, 4, 0, 1]","[[5.601581573486328, 1.0002191066741943], [4.712690830230713, 1.0025755167007446], [1.4969487190246582, 3.7172489166259766], [4.837589263916016, 1.0021682977676392], [1.0007115602493286, 14.50057601928711], [4.098535060882568, 1.0032238960266113], [1.9986492395401, 2.0156078338623047], [5.308401107788086, 1.0001792907714844], [4.270303726196289, 1.0104378461837769]]"
train_79,"[4, 3, 4, 7, 5, 1, 6, 5, 7, 4]","[[1.959542989730835, 2.1100542545318604], [5.777594566345215, 1.000821590423584], [1.9987781047821045, 2.012216091156006], [1.8783493041992188, 2.1856040954589844], [1.93805992603302, 1.7308766841888428], [4.801241874694824, 1.0067201852798462], [5.695423126220703, 1.0005247592926025], [5.661394119262695, 1.0003656148910522], [1.98708176612854, 2.0631604194641113], [1.9912159442901611, 2.0009255409240723]]"
train_426,"[9, 3, 8, 6, 6, 4, 3]","[[1.000067114830017, 16.786428451538086], [3.8491218090057373, 1.001297116279602], [3.6760356426239014, 1.0091207027435303], [4.440286636352539, 1.0146145820617676], [5.067404747009277, 1.001550316810608], [1.9680652618408203, 1.9249944686889648], [4.8264360427856445, 1.0009733438491821]]"
train_176,"[1, 1, 9, 3, 7, 9, 9, 9, 2, 9, 2]","[[4.339920997619629, 1.0072314739227295], [4.646030426025391, 1.0032777786254883], [1.0333207845687866, 11.861668586730957], [4.626705169677734, 1.002221941947937], [1.9587152004241943, 2.381920099258423], [1.8594169616699219, 1.7898163795471191], [1.0015290975570679, 17.162282943725586], [1.5660462379455566, 3.0293524265289307], [1.7943391799926758, 1.4262962341308594], [1.0944383144378662, 6.857025623321533], [5.281674385070801, 1.000013828277588]]"
train_453,"[0, 4, 3, 7, 7, 3, 4, 1]","[[5.984346389770508, 1.0000691413879395], [1.9714326858520508, 2.0789434909820557], [1.7513465881347656, 1.6622586250305176], [1.9918230772018433, 2.0096921920776367], [5.480582237243652, 1.0057084560394287], [1.8446083068847656, 1.1576862335205078], [1.9528357982635498, 1.861419439315796], [5.622215270996094, 1.0017966032028198]]"
train_485,"[3, 4, 5, 0, 7, 2, 5, 5, 6, 6]","[[4.181464672088623, 1.0053412914276123], [1.9941446781158447, 2.029855489730835], [1.9297500848770142, 2.379258871078491], [5.09349250793457, 1.0000320672988892], [2.3894505500793457, 1.5085785388946533], [1.9890990257263184, 1.3610610961914062], [5.303452491760254, 1.00210440158844], [5.4910101890563965, 1.0028034448623657], [4.62092924118042, 1.0036113262176514], [5.567948818206787, 1.0017637014389038]]"
train_131,"[7, 8, 7, 3, 8, 8, 7, 5, 3]","[[7.362542152404785, 1.059990644454956], [4.030117988586426, 1.0008370876312256], [5.0886077880859375, 1.0446304082870483], [1.9315292835235596, 1.136865258216858], [3.9845521450042725, 1.0053870677947998], [5.049590587615967, 1.0039054155349731], [5.708949565887451, 1.0129746198654175], [4.510286808013916, 1.0131032466888428], [4.008867263793945, 1.003036379814148]]"
train_124,"[9, 8, 3, 3, 5, 5, 8, 1, 0, 3]","[[1.0746572017669678, 17.32445526123047], [3.859093427658081, 1.001966118812561], [4.656928539276123, 1.0001537799835205], [5.308343410491943, 1.0001436471939087], [2.5356557369232178, 1.1538200378417969], [1.6015222072601318, 2.252323627471924], [3.2951459884643555, 1.0081359148025513], [4.347349166870117, 1.0028294324874878], [4.288135528564453, 1.0025577545166016], [4.11639404296875, 1.0032155513763428]]"
train_446,"[9, 9, 9, 9, 9, 9, 9, 5, 9]","[[1.0020254850387573, 6.139017105102539], [1.0185717344284058, 13.669485092163086], [1.0300099849700928, 11.24397087097168], [1.0046484470367432, 9.318499565124512], [1.004852533340454, 9.049845695495605], [1.0135756731033325, 7.5826921463012695], [1.5809757709503174, 1.7161465883255005], [1.8606202602386475, 1.3001844882965088], [1.0236427783966064, 16.821319580078125]]"
train_295,"[7, 1, 3, 1, 6, 7, 6]","[[2.7050437927246094, 1.5271190404891968], [4.716945648193359, 1.0085701942443848], [1.741942048072815, 1.2893842458724976], [4.609889984130859, 1.0032864809036255], [5.163640975952148, 1.0013766288757324], [2.033041000366211, 1.7929654121398926], [5.625711917877197, 1.0007283687591553]]"
train_319,"[8, 1, 1, 8, 6, 4, 5, 3, 8, 8, 3]","[[3.9126222133636475, 1.0050557851791382], [5.344234466552734, 1.0073338747024536], [5.8511128425598145, 1.0049303770065308], [4.298992156982422, 1.005991816520691], [6.734188079833984, 1.0011796951293945], [1.9979798793792725, 2.0486373901367188], [6.475493431091309, 1.0013447999954224], [4.420029640197754, 1.0011181831359863], [3.816796064376831, 1.0226454734802246], [2.018772602081299, 1.0476921796798706], [5.0320539474487305, 1.0006587505340576]]"
train_472,"[3, 9, 9, 9, 9, 6, 9]","[[5.17661190032959, 1.000198483467102], [1.0026371479034424, 11.694622039794922], [1.2876942157745361, 4.575912952423096], [1.3157387971878052, 4.043822765350342], [2.9705188274383545, 1.547939419746399], [4.815576076507568, 1.0057775974273682], [1.0003174543380737, 9.697043418884277]]"
train_466,"[2, 7, 0, 9, 9, 1, 9, 3]","[[4.988903045654297, 1.0002593994140625], [1.9935184717178345, 1.4735476970672607], [4.720800399780273, 1.000131607055664], [1.0178557634353638, 7.723613739013672], [1.0015203952789307, 18.968399047851562], [5.7127909660339355, 1.0094151496887207], [1.269565463066101, 3.000476360321045], [3.9569411277770996, 1.0137568712234497]]"
train_276,"[9, 1, 2, 8, 9, 2, 9, 1, 5, 9]","[[1.1818811893463135, 7.527824401855469], [4.505871295928955, 1.0059833526611328], [4.79274845123291, 1.0000126361846924], [3.8391857147216797, 1.014953851699829], [1.000238299369812, 16.55592155456543], [4.2927961349487305, 1.0085408687591553], [1.01788330078125, 8.579216957092285], [4.205898284912109, 1.0111455917358398], [5.44505500793457, 1.0005643367767334], [1.0032869577407837, 9.841754913330078]]"
train_95,"[1, 7, 0, 4, 2, 1, 2, 5, 6, 1, 1]","[[5.469389915466309, 1.0054830312728882], [1.9738671779632568, 1.979453444480896], [4.4338274002075195, 1.0019631385803223], [2.057209014892578, 1.176616907119751], [5.440427780151367, 1.0004616975784302], [4.310080528259277, 1.0109580755233765], [6.9222798347473145, 1.0006104707717896], [1.9398210048675537, 1.1100019216537476], [5.457947254180908, 1.000172734260559], [4.7190046310424805, 1.0068278312683105], [4.7960662841796875, 1.0036990642547607]]"
train_399,"[5, 7, 1, 8, 8]","[[2.9654674530029297, 1.0084660053253174], [2.237194776535034, 1.146602749824524], [4.394115924835205, 1.023209571838379], [4.063146114349365, 1.0471861362457275], [2.1820566654205322, 1.4950798749923706]]"
train_19,"[1, 4, 4, 7, 4, 1, 4, 1]","[[4.449609756469727, 1.0087039470672607], [1.871490240097046, 2.2015960216522217], [1.9941401481628418, 2.021974563598633], [1.9350090026855469, 2.2951819896698], [1.9903991222381592, 2.060717821121216], [4.78303337097168, 1.0023713111877441], [1.9386394023895264, 2.3799610137939453], [5.006091594696045, 1.0101184844970703]]"
train_248,"[9, 9, 4, 5, 9, 9, 4, 4, 2, 7, 9, 9]","[[1.0002998113632202, 16.205673217773438], [1.1429557800292969, 3.550229072570801], [1.999027132987976, 1.8881328105926514], [4.612339973449707, 1.0012885332107544], [1.191043734550476, 4.876438140869141], [4.046688079833984, 1.2095776796340942], [1.968602180480957, 2.103158712387085], [1.9851740598678589, 2.0653388500213623], [5.24730110168457, 1.0000107288360596], [2.072211742401123, 1.205736517906189], [1.026151418685913, 11.255054473876953], [1.0220059156417847, 9.971460342407227]]"
train_392,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 7, 4, 9]","[[1.0149505138397217, 8.109392166137695], [1.0008512735366821, 7.434641361236572], [1.1031527519226074, 9.029869079589844], [1.002606987953186, 19.923072814941406], [1.3707389831542969, 3.3862810134887695], [1.000327467918396, 15.442076683044434], [1.1612493991851807, 3.9325621128082275], [1.0035520792007446, 11.404024124145508], [1.0125020742416382, 9.529373168945312], [1.9517467021942139, 2.088700771331787], [1.9986966848373413, 1.9718742370605469], [1.0018658638000488, 20.532560348510742]]"
train_358,"[6, 4, 3, 4, 4, 3, 9, 9, 5, 9, 7, 1]","[[4.767653942108154, 1.0014159679412842], [1.9793596267700195, 2.1250839233398438], [3.766173839569092, 1.0106565952301025], [1.9134297370910645, 2.301886558532715], [1.9973185062408447, 2.029359817504883], [4.179536819458008, 1.0101900100708008], [1.3816004991531372, 4.242489814758301], [1.0127487182617188, 15.729686737060547], [1.820131540298462, 2.224034309387207], [1.2702021598815918, 4.261323928833008], [4.442532539367676, 1.091691255569458], [4.590431213378906, 1.006593942642212]]"
train_374,"[3, 5, 0, 8, 1, 5, 3, 9, 1, 2, 7]","[[3.766173839569092, 1.0106565952301025], [4.474626064300537, 1.0000091791152954], [1.9254529476165771, 2.182058095932007], [4.3108720779418945, 1.0029940605163574], [4.048102378845215, 1.01116943359375], [2.284506320953369, 1.0767419338226318], [4.547350883483887, 1.0023304224014282], [1.0002890825271606, 26.94947624206543], [4.544145584106445, 1.0038701295852661], [5.121865749359131, 1.0011473894119263], [1.913438081741333, 2.1765475273132324]]"
train_51,"[2, 3, 6, 5, 0, 4, 2, 2, 4, 3]","[[5.593695640563965, 1.0003492832183838], [7.314465522766113, 1.002354621887207], [5.547610759735107, 1.0020605325698853], [4.2624430656433105, 1.0034348964691162], [4.963878631591797, 1.0002977848052979], [1.9924495220184326, 2.0778138637542725], [7.473154067993164, 1.000158429145813], [4.934525966644287, 1.0000030994415283], [1.9533352851867676, 2.0378026962280273], [4.352538108825684, 1.0032553672790527]]"
train_344,"[9, 9, 3, 9, 9, 9, 9, 9]","[[1.0054302215576172, 13.364774703979492], [1.0003522634506226, 18.6202449798584], [4.3722243309021, 1.0006475448608398], [1.0091822147369385, 13.334397315979004], [1.492587685585022, 3.0564818382263184], [1.0210121870040894, 4.250392913818359], [1.9717235565185547, 2.2157444953918457], [1.01803719997406, 9.248516082763672]]"
train_147,"[6, 6, 6, 3, 4, 6, 6, 7, 2, 6]","[[5.158684730529785, 1.0003471374511719], [4.753348350524902, 1.0056672096252441], [4.880414009094238, 1.000080943107605], [5.242698669433594, 1.0002139806747437], [1.9252755641937256, 1.9694793224334717], [4.873419761657715, 1.0005759000778198], [3.749467611312866, 1.0195376873016357], [12.98701286315918, 1.0007483959197998], [5.564787864685059, 1.0000587701797485], [4.895688533782959, 1.0010613203048706]]"
train_23,"[1, 5, 5, 5, 7, 2]","[[4.845614433288574, 1.005342960357666], [5.94378662109375, 1.0000317096710205], [4.398058891296387, 1.077177882194519], [5.078230381011963, 1.001586675643921], [1.97403085231781, 2.04227352142334], [4.680267810821533, 1.001429796218872]]"
train_353,"[0, 5, 7, 2, 3, 8, 8, 7, 1]","[[5.496212482452393, 1.000340223312378], [2.628211259841919, 1.0509008169174194], [2.023064613342285, 1.3713066577911377], [5.097712516784668, 1.000165581703186], [2.0007705688476562, 1.0475006103515625], [4.601805210113525, 1.0039561986923218], [5.187197208404541, 1.0081453323364258], [1.8942863941192627, 1.678940773010254], [4.269540309906006, 1.0033365488052368]]"
train_310,"[9, 2, 2, 1, 0, 8, 9]","[[1.143239974975586, 5.018660545349121], [4.627754211425781, 1.0000145435333252], [5.284783840179443, 1.0006155967712402], [4.776941299438477, 1.004112958908081], [5.009331226348877, 1.0002570152282715], [3.6434035301208496, 1.0108861923217773], [1.0053856372833252, 8.63812255859375]]"
train_495,"[7, 0, 3, 2, 5, 3, 3, 1, 2, 2, 4, 0, 6, 7]","[[2.050732135772705, 1.6331627368927002], [4.848330020904541, 1.0006498098373413], [5.055436134338379, 1.0019009113311768], [5.809722423553467, 1.0000622272491455], [4.946866035461426, 1.0029429197311401], [2.382612705230713, 1.1544203758239746], [5.730245590209961, 1.0002596378326416], [4.417509078979492, 1.0094000101089478], [1.8827800750732422, 1.9205379486083984], [4.52592658996582, 1.004428744316101], [1.9929604530334473, 2.1022191047668457], [5.583901882171631, 1.000043511390686], [5.052497863769531, 1.000718355178833], [2.50539493560791, 1.1536864042282104]]"
train_313,"[4, 7, 4, 5, 3, 1, 2, 6, 1]","[[1.99900484085083, 2.0138895511627197], [4.028634071350098, 1.03861403465271], [1.9901875257492065, 2.0572009086608887], [1.9983172416687012, 1.2712289094924927], [7.615654945373535, 1.0020599365234375], [4.327119827270508, 1.0236542224884033], [5.08240270614624, 1.000797152519226], [5.8114333152771, 1.0028630495071411], [4.74538516998291, 1.0080512762069702]]"
train_1,"[0, 3, 5, 4, 7, 0, 8, 8, 1, 5, 2, 6, 7]","[[4.431683540344238, 1.0014673471450806], [4.839877128601074, 1.0014959573745728], [2.7240686416625977, 1.008933663368225], [2.1496739387512207, 1.4472129344940186], [1.9906152486801147, 1.9222040176391602], [6.416275501251221, 1.0006933212280273], [4.839156627655029, 1.0010489225387573], [4.952500343322754, 1.0003273487091064], [4.304865837097168, 1.003700852394104], [3.2908225059509277, 1.0584567785263062], [6.388827800750732, 1.0003151893615723], [4.997231483459473, 1.0006072521209717], [2.1217634677886963, 1.3506959676742554]]"
train_323,"[6, 6, 6, 3, 7, 2, 3, 7, 4, 0]","[[5.831445693969727, 1.0005508661270142], [4.561891555786133, 1.001786708831787], [5.554495811462402, 1.0008866786956787], [5.194200038909912, 1.0021417140960693], [2.3659801483154297, 1.2725236415863037], [5.534073829650879, 1.0002533197402954], [2.7561216354370117, 1.0303231477737427], [1.980268955230713, 2.0780820846557617], [1.9971141815185547, 2.0324482917785645], [5.278106212615967, 1.0000145435333252]]"
train_393,"[4, 1, 6, 4, 1, 1, 0, 2, 7, 1]","[[1.9932217597961426, 2.0282411575317383], [5.606396675109863, 1.0060480833053589], [6.180390357971191, 1.0010762214660645], [1.9971141815185547, 2.0324482917785645], [4.288841724395752, 1.0025973320007324], [4.523414611816406, 1.0116268396377563], [2.6788041591644287, 1.151466965675354], [3.2303476333618164, 1.0113877058029175], [1.9521409273147583, 2.2411341667175293], [4.237910270690918, 1.0013965368270874]]"
train_368,"[5, 1, 1, 9, 8, 1, 4, 8, 0, 8, 3]","[[1.947922706604004, 1.0650634765625], [4.960844993591309, 1.0002082586288452], [4.210248947143555, 1.0033471584320068], [1.000667691230774, 12.159382820129395], [1.7477483749389648, 1.9964771270751953], [4.648961067199707, 1.0173282623291016], [1.9656107425689697, 2.0559263229370117], [4.109482288360596, 1.000576138496399], [5.1719279289245605, 1.0002418756484985], [3.747596263885498, 1.0614039897918701], [4.882801532745361, 1.000181794166565]]"
