uids,y,y_hat
test_1941,"[-5, -4, -1, -9, -9, -5, -7, -9, -5, -8, -10]","[[2.970588207244873, 1.0868343114852905], [1.9221079349517822, 1.6201645135879517], [3.5957589149475098, 1.0160654783248901], [3.0827810764312744, 1.0221856832504272], [2.42973256111145, 1.0517728328704834], [2.7455008029937744, 1.1036205291748047], [2.2696456909179688, 1.5057873725891113], [2.4410500526428223, 1.3655864000320435], [2.931755781173706, 1.0928254127502441], [1.9152709245681763, 1.8673367500305176], [4.809499263763428, 1.000451922416687]]"
test_1942,"[-8, -5, -6, -8, -9, -1, -1, -5, -8]","[[1.899917483329773, 1.8870649337768555], [2.78076171875, 1.1533923149108887], [2.1593594551086426, 1.2901524305343628], [1.8770325183868408, 1.9720573425292969], [2.543729782104492, 1.3494452238082886], [2.519496440887451, 1.2154287099838257], [2.706676959991455, 1.2251569032669067], [2.8621580600738525, 1.122884750366211], [3.4466159343719482, 1.0294171571731567]]"
test_1943,"[-9, -6, -4, -5, -4, -4, -9, -2, -10, -10, -10]","[[3.986621141433716, 1.013984203338623], [1.93654465675354, 2.0438830852508545], [2.142703056335449, 1.4856164455413818], [2.5294547080993652, 1.2534356117248535], [3.7067360877990723, 1.0094845294952393], [2.4255528450012207, 1.2258602380752563], [3.257580041885376, 1.0422571897506714], [3.400183916091919, 1.0375854969024658], [4.322075843811035, 1.0018562078475952], [5.3657145500183105, 1.0025027990341187], [4.441059112548828, 1.0029629468917847]]"
test_1944,"[-9, -1, -7, -1, -1, -6, -1, -1, -6, -9]","[[2.1779608726501465, 1.5945818424224854], [2.6914563179016113, 1.277143120765686], [2.708134651184082, 1.1890618801116943], [2.8549258708953857, 1.1215603351593018], [2.73091197013855, 1.1458977460861206], [1.9455785751342773, 1.9896568059921265], [3.0387279987335205, 1.1007059812545776], [2.2023062705993652, 1.3771164417266846], [3.0662477016448975, 1.1138195991516113], [2.75628662109375, 1.2235069274902344]]"
test_1945,"[-10, -8, -2, -6, -7, -4, -2, -10, -4, -1]","[[5.434574604034424, 1.0009315013885498], [4.737880706787109, 1.0096145868301392], [2.2480061054229736, 1.0938514471054077], [5.4425506591796875, 1.0067811012268066], [2.8913755416870117, 1.133028507232666], [3.143502950668335, 1.0554137229919434], [2.2894883155822754, 1.2193859815597534], [4.431087493896484, 1.0007290840148926], [2.3302698135375977, 1.3329378366470337], [2.4544525146484375, 1.2150682210922241]]"
test_1946,"[-4, -8, -10, -5, -5, -9, -9, -4, -4, -4, -3, -9]","[[2.24798846244812, 1.2708159685134888], [1.8896706104278564, 2.0776121616363525], [4.706460952758789, 1.0016981363296509], [2.3277082443237305, 1.190948247909546], [3.237297296524048, 1.044029712677002], [3.572948694229126, 1.0414323806762695], [2.3089780807495117, 1.3704798221588135], [2.9132769107818604, 1.1107895374298096], [3.721285581588745, 1.011641263961792], [3.529237985610962, 1.0148457288742065], [3.14136004447937, 1.0970840454101562], [2.7976274490356445, 1.1402888298034668]]"
test_1947,"[-1, -8, -3, -6, -3, -8, -4, -6, -2, -9, -1]","[[2.767054796218872, 1.1623281240463257], [2.551661729812622, 1.2048896551132202], [1.971845269203186, 1.6550049781799316], [2.622739315032959, 1.178205966949463], [4.10337495803833, 1.0049477815628052], [2.043612003326416, 1.6163432598114014], [3.736876964569092, 1.0253323316574097], [5.325962543487549, 1.0002442598342896], [2.1417856216430664, 1.1516706943511963], [2.677471160888672, 1.1693803071975708], [2.2734930515289307, 1.1445808410644531]]"
test_1948,"[-8, -2, -7, -5, -1, -5, -7, -7, -6, -1, -2]","[[4.9210710525512695, 1.0101804733276367], [2.064671516418457, 1.359096646308899], [2.536221981048584, 1.2822906970977783], [2.718651294708252, 1.1610381603240967], [3.1156656742095947, 1.0901685953140259], [2.88637638092041, 1.0883662700653076], [2.4668936729431152, 1.2591557502746582], [2.7934391498565674, 1.1535190343856812], [6.966300964355469, 1.0032691955566406], [2.822340250015259, 1.0799775123596191], [2.0462772846221924, 1.3096591234207153]]"
test_1949,"[-9, -3, -6, -5, -10, -6, -4, -3]","[[4.001704216003418, 1.005367636680603], [2.4228501319885254, 1.2589329481124878], [4.537395000457764, 1.0031938552856445], [2.787957191467285, 1.1181119680404663], [2.298159122467041, 1.3752211332321167], [1.9488661289215088, 1.5208369493484497], [3.84814715385437, 1.018070936203003], [3.6623473167419434, 1.0130443572998047]]"
test_1950,"[-2, -1, -7, -6, -7, -5, -2, -7, -1]","[[2.5736117362976074, 1.2147159576416016], [2.904919147491455, 1.108802318572998], [2.3314766883850098, 1.3656948804855347], [3.868366003036499, 1.0285110473632812], [2.794123649597168, 1.1455562114715576], [3.1098697185516357, 1.0524542331695557], [2.715730667114258, 1.1439265012741089], [2.6534085273742676, 1.2079640626907349], [2.887143611907959, 1.2056658267974854]]"
test_1951,"[-6, -10, -4, -2, -8, -9, -6, -1, -3]","[[1.8822355270385742, 1.7477812767028809], [4.430143356323242, 1.0019334554672241], [1.9323837757110596, 1.9359736442565918], [2.2827091217041016, 1.2414480447769165], [2.516270875930786, 1.2817401885986328], [5.747363090515137, 1.0038511753082275], [6.713032245635986, 1.0001745223999023], [3.1406681537628174, 1.0565543174743652], [2.8235483169555664, 1.1331653594970703]]"
test_1952,"[-8, -4, -10, -8, -1, -4, -5, -7, -7]","[[3.3139889240264893, 1.092199444770813], [2.1772103309631348, 1.3044370412826538], [4.394836902618408, 1.0015584230422974], [1.9034767150878906, 2.1638829708099365], [1.394050121307373, 2.6105809211730957], [2.412344455718994, 1.2088570594787598], [2.189046859741211, 1.3690600395202637], [2.94708251953125, 1.1000149250030518], [2.6022424697875977, 1.2508236169815063]]"
test_1953,"[-4, -3, -9, -8, -2, -7, -4, -7, -9, -2]","[[3.6962649822235107, 1.0214028358459473], [3.554490327835083, 1.0230880975723267], [3.9108359813690186, 1.0089592933654785], [1.98952317237854, 2.038787364959717], [2.7327771186828613, 1.1550211906433105], [2.3501734733581543, 1.2389405965805054], [3.3906400203704834, 1.0158672332763672], [2.9081101417541504, 1.1069676876068115], [4.234353065490723, 1.002877950668335], [2.3085062503814697, 1.169202446937561]]"
test_1954,"[-9, -2, -1, -3, -7, -3, -5, -4, -4, -9, -9, -5]","[[3.490238904953003, 1.0219873189926147], [2.3014864921569824, 1.2706332206726074], [3.1469805240631104, 1.0958831310272217], [3.7176003456115723, 1.012190341949463], [3.659209728240967, 1.0218374729156494], [3.174891710281372, 1.0689201354980469], [2.737250804901123, 1.1390811204910278], [2.877835273742676, 1.1357585191726685], [3.720808506011963, 1.0334112644195557], [3.249437093734741, 1.0097229480743408], [3.5373167991638184, 1.0223075151443481], [3.455836534500122, 1.049630045890808]]"
test_1955,"[-2, -1, -8, -4, -5, -1, -2, -4, -10, -5, -1, -2]","[[2.4309117794036865, 1.219797968864441], [3.29685378074646, 1.0460965633392334], [2.979221820831299, 1.1268962621688843], [3.9482474327087402, 1.0303550958633423], [2.683682918548584, 1.1950297355651855], [1.8842662572860718, 1.934532642364502], [3.2823987007141113, 1.0312129259109497], [1.702894687652588, 2.1820530891418457], [5.297247886657715, 1.0004539489746094], [2.9353883266448975, 1.0992904901504517], [2.1751458644866943, 1.4798486232757568], [1.9601287841796875, 1.4497660398483276]]"
test_1956,"[-3, -9, -9, -2, -9, -3, -8, -4, -3]","[[2.8909659385681152, 1.120915412902832], [3.508042812347412, 1.0233525037765503], [2.3163952827453613, 1.3408336639404297], [2.7906579971313477, 1.1024388074874878], [2.1570630073547363, 1.4005290269851685], [2.353508472442627, 1.3870867490768433], [1.963568091392517, 2.063708782196045], [4.711429595947266, 1.0015370845794678], [2.945234775543213, 1.157859444618225]]"
test_1957,"[-4, -10, -3, -7, -10, -6, -3, -10, -9, -3, -7]","[[3.549729585647583, 1.0320488214492798], [4.617060661315918, 1.002527117729187], [3.378924608230591, 1.0347874164581299], [2.658501625061035, 1.2013859748840332], [3.7575244903564453, 1.010129451751709], [2.2531487941741943, 1.263959288597107], [3.8781046867370605, 1.0094090700149536], [4.543784141540527, 1.0037660598754883], [3.5533697605133057, 1.0398023128509521], [4.354160785675049, 1.0063940286636353], [2.960048198699951, 1.1402825117111206]]"
test_1958,"[-2, -6, -8, -5, -10, -3, -5, -2, -9, -2, -4, -3]","[[2.4666194915771484, 1.1557093858718872], [5.060511589050293, 1.000075340270996], [1.8196289539337158, 2.035215139389038], [2.5783700942993164, 1.193537712097168], [4.154499053955078, 1.0018963813781738], [2.549032688140869, 1.3361331224441528], [3.0062098503112793, 1.0722647905349731], [2.0086560249328613, 1.392090916633606], [2.4171600341796875, 1.2330026626586914], [2.015315532684326, 1.1975901126861572], [3.8144760131835938, 1.0197980403900146], [2.975400924682617, 1.1249918937683105]]"
test_1959,"[-1, -4, -6, -6, -1, -9, -4, -8]","[[2.1648454666137695, 1.28383469581604], [3.6503963470458984, 1.0210790634155273], [2.272667169570923, 1.0475807189941406], [4.409568786621094, 1.014201283454895], [3.0838444232940674, 1.0970308780670166], [3.4682202339172363, 1.0297858715057373], [3.7603185176849365, 1.0291423797607422], [2.4305830001831055, 1.2513389587402344]]"
test_1960,"[-7, -1, -2, -5, -6, -4, -2, -1, -8, -7]","[[2.793764591217041, 1.143491268157959], [2.762479782104492, 1.1418417692184448], [2.2938170433044434, 1.2240396738052368], [2.428483009338379, 1.2667670249938965], [1.9193618297576904, 1.97247314453125], [3.204953670501709, 1.0306620597839355], [2.281437397003174, 1.1187701225280762], [2.53139066696167, 1.215232014656067], [2.112943172454834, 1.4080784320831299], [3.46555233001709, 1.0299811363220215]]"
test_1961,"[-6, -4, -7, -1, -3, -9, -9, -7, -1, -9]","[[1.9884154796600342, 1.723665475845337], [2.8796229362487793, 1.0532723665237427], [2.7224135398864746, 1.0960052013397217], [2.4780266284942627, 1.2151057720184326], [3.087900161743164, 1.0932672023773193], [2.764133930206299, 1.1433167457580566], [4.192554473876953, 1.0053603649139404], [2.1422224044799805, 1.359257698059082], [3.084839344024658, 1.0542819499969482], [4.007856845855713, 1.0064096450805664]]"
test_1962,"[-8, -4, -1, -4, -5, -10, -9, -2, -2, -2, -10]","[[5.011157512664795, 1.0088013410568237], [4.6403913497924805, 1.0041165351867676], [2.2434399127960205, 1.4111113548278809], [3.9001739025115967, 1.0127230882644653], [2.8960132598876953, 1.0974825620651245], [4.116320610046387, 1.0053870677947998], [3.5832533836364746, 1.0633161067962646], [2.5085015296936035, 1.2493973970413208], [2.4108753204345703, 1.1453592777252197], [2.491882801055908, 1.206038475036621], [4.202220916748047, 1.0036629438400269]]"
test_1963,"[-10, -2, -8, -4, -6, -7, -9, -1]","[[5.472346782684326, 1.0006043910980225], [2.5654051303863525, 1.187103271484375], [1.9073388576507568, 2.1166982650756836], [3.3674869537353516, 1.06748628616333], [4.982339859008789, 1.0003246068954468], [3.048776865005493, 1.0503963232040405], [2.132370948791504, 1.4877073764801025], [2.4253811836242676, 1.21435546875]]"
test_1964,"[-8, -9, -7, -3, -9, -3, -9, -2, -9, -7]","[[4.191673278808594, 1.010180950164795], [2.8465700149536133, 1.2097463607788086], [2.793764591217041, 1.143491268157959], [2.4323155879974365, 1.2346165180206299], [4.131216049194336, 1.0042616128921509], [3.989150047302246, 1.007241129875183], [3.738527536392212, 1.0948402881622314], [3.14890718460083, 1.028135895729065], [4.153787612915039, 1.0032538175582886], [2.507354259490967, 1.2524232864379883]]"
test_1965,"[-9, -6, -9, -1, -10, -2, -5, -5, -8, -2]","[[1.998971939086914, 1.7672779560089111], [2.9434571266174316, 1.0058636665344238], [2.354539632797241, 1.2045013904571533], [2.837432861328125, 1.1076093912124634], [4.969736576080322, 1.001186490058899], [3.1182668209075928, 1.1526658535003662], [2.7972731590270996, 1.1556059122085571], [2.6906697750091553, 1.1443707942962646], [1.8484747409820557, 1.9781029224395752], [2.6056389808654785, 1.2074222564697266]]"
test_1966,"[-7, -10, -7, -3, -1, -4, -4, -2, -4, -1, -3, -9]","[[3.0514895915985107, 1.1123632192611694], [3.9878592491149902, 1.013540267944336], [2.2735533714294434, 1.5117466449737549], [4.045919895172119, 1.0058038234710693], [3.183227777481079, 1.124319314956665], [2.730203628540039, 1.1931257247924805], [2.1552820205688477, 1.309093713760376], [2.489881753921509, 1.1481348276138306], [2.1604208946228027, 1.3936398029327393], [2.744309902191162, 1.1816697120666504], [3.5195834636688232, 1.0154999494552612], [4.02407693862915, 1.0065371990203857]]"
test_1967,"[-10, -1, -4, -4, -9, -6, -3, -1, -2, -2, -10]","[[4.52034854888916, 1.0006415843963623], [2.891752243041992, 1.1770341396331787], [3.417475461959839, 1.0184364318847656], [3.0076889991760254, 1.106094241142273], [4.0174102783203125, 1.006859302520752], [2.874582290649414, 1.0861599445343018], [2.9713728427886963, 1.0947529077529907], [3.008652687072754, 1.129268765449524], [2.1905758380889893, 1.2365789413452148], [2.4190049171447754, 1.1497913599014282], [5.175480842590332, 1.004860520362854]]"
test_1968,"[-5, -10, -1, -8, -8, -10, -6, -4, -1, -10, -8, -5]","[[2.9184865951538086, 1.0925151109695435], [1.8797022104263306, 1.7222346067428589], [2.730121612548828, 1.1469435691833496], [1.9955410957336426, 1.8626995086669922], [4.644442558288574, 1.0040334463119507], [3.813555955886841, 1.008123755455017], [8.931035995483398, 1.0006874799728394], [3.1053764820098877, 1.0247650146484375], [2.8834104537963867, 1.1733965873718262], [4.060390472412109, 1.001960039138794], [1.9820582866668701, 2.042992115020752], [3.3180906772613525, 1.0324630737304688]]"
test_1969,"[-9, -3, -10, -8, -2, -6, -5, -4, -8]","[[4.0067033767700195, 1.0093200206756592], [2.4546847343444824, 1.2658755779266357], [3.0933008193969727, 1.1521135568618774], [1.9621505737304688, 1.9217482805252075], [2.2588376998901367, 1.272848129272461], [1.9617493152618408, 2.054128408432007], [2.940000295639038, 1.1055703163146973], [3.8576643466949463, 1.0234863758087158], [1.8695844411849976, 2.095202922821045]]"
test_1970,"[-6, -5, -8, -7, -1, -10, -1]","[[5.026385307312012, 1.0000122785568237], [2.9049525260925293, 1.0900338888168335], [3.691016435623169, 1.0442723035812378], [3.67156982421875, 1.0213404893875122], [3.467315196990967, 1.0269392728805542], [3.5394296646118164, 1.0319870710372925], [2.7572383880615234, 1.2835633754730225]]"
test_1971,"[-9, -10, -7, -10, -10, -7, -2, -1]","[[4.880246639251709, 1.0040053129196167], [4.4443864822387695, 1.0001959800720215], [2.381981372833252, 1.3971537351608276], [3.80511474609375, 1.0199697017669678], [4.342463493347168, 1.0014585256576538], [2.5978825092315674, 1.2466448545455933], [2.720231294631958, 1.1716567277908325], [3.0927979946136475, 1.0935410261154175]]"
test_1972,"[-1, -5, -4, -10, -9, -7, -1, -5, -7, -3, -9, -4, -5, -8]","[[2.532569646835327, 1.1831989288330078], [3.6060831546783447, 1.0208483934402466], [3.214498281478882, 1.0694382190704346], [3.965399742126465, 1.0062893629074097], [4.0067033767700195, 1.0093200206756592], [1.9135663509368896, 2.090869426727295], [3.114494562149048, 1.0740809440612793], [3.9245376586914062, 1.0084567070007324], [3.9737250804901123, 1.006514072418213], [2.8102259635925293, 1.136717677116394], [4.23677396774292, 1.0066750049591064], [3.595968246459961, 1.01206374168396], [2.7189249992370605, 1.1675691604614258], [1.871563196182251, 2.070981025695801]]"
test_1973,"[-6, -7, -1, -6, -8, -3]","[[4.72080135345459, 1.0018914937973022], [3.1050686836242676, 1.0717103481292725], [2.774991750717163, 1.1172244548797607], [3.8649182319641113, 1.054312825202942], [1.9341473579406738, 2.0690853595733643], [3.679466962814331, 1.03506338596344]]"
test_1974,"[-8, -10, -3, -5, -3, -4, -8, -3, -9]","[[1.9807887077331543, 2.05836820602417], [4.476482391357422, 1.0013314485549927], [3.6856822967529297, 1.0150771141052246], [3.24753737449646, 1.0436537265777588], [3.4170920848846436, 1.0322996377944946], [3.4394803047180176, 1.0459198951721191], [1.8992159366607666, 2.1405465602874756], [3.9587411880493164, 1.0099648237228394], [4.340680122375488, 1.002530574798584]]"
test_1975,"[-2, -1, -10, -10, -3, -5, -2, -10]","[[2.2549924850463867, 1.1037276983261108], [3.079700231552124, 1.0896179676055908], [4.519975662231445, 1.0025255680084229], [4.573780536651611, 1.0041686296463013], [3.0026636123657227, 1.114946961402893], [2.3530678749084473, 1.3003644943237305], [3.9050278663635254, 1.0164319276809692], [4.017085075378418, 1.0063562393188477]]"
test_1976,"[-1, -8, -1, -8, -3, -8, -3, -1, -7, -4]","[[2.698845386505127, 1.1118528842926025], [1.9753847122192383, 2.052234172821045], [2.7321369647979736, 1.242431879043579], [1.9192068576812744, 1.9662818908691406], [3.6772711277008057, 1.02163827419281], [4.279438018798828, 1.0254523754119873], [2.9632349014282227, 1.1329646110534668], [2.799461603164673, 1.1345921754837036], [3.4163177013397217, 1.0317219495773315], [3.7504007816314697, 1.011686086654663]]"
test_1977,"[-10, -6, -8, -3, -1, -4, -10, -1, -7, -8]","[[4.452385902404785, 1.0012809038162231], [4.996676445007324, 1.023536205291748], [1.9823756217956543, 2.0354537963867188], [2.8858611583709717, 1.1369787454605103], [2.9481394290924072, 1.1355259418487549], [2.586766242980957, 1.156654715538025], [5.186455726623535, 1.000671148300171], [1.836472988128662, 1.9197912216186523], [2.6614880561828613, 1.269519567489624], [3.7018954753875732, 1.0461833477020264]]"
test_1978,"[-8, -3, -10, -1, -7, -10, -5, -10, -5, -6]","[[2.7380599975585938, 1.1417956352233887], [2.5835018157958984, 1.2387746572494507], [4.323363304138184, 1.012642502784729], [3.0131120681762695, 1.0746203660964966], [3.313128709793091, 1.0512064695358276], [3.9620718955993652, 1.0055725574493408], [1.7201573848724365, 1.5653433799743652], [3.536224365234375, 1.0245954990386963], [4.22476053237915, 1.0049121379852295], [2.0946860313415527, 1.2997839450836182]]"
