uids,y,y_hat
test_1628,"[-9, -9, -3, -1, -8, -1, -8, -8, -4, -4]","[0.013771465048193932, 0.0, 0.2888574004173279, 0.2134121209383011, 0.011130022816359997, 0.07155683636665344, 0.0040650381706655025, 0.004823096562176943, 0.13515812158584595, 1.0]"
test_1629,"[-2, -9, -1, -4, -1, -3, -8, -10, -7, -3, -9, -4]","[0.9678663015365601, 0.7277029156684875, 0.1583101749420166, 0.5710408091545105, 0.18943242728710175, 0.9961658716201782, 0.0, 0.14994926750659943, 1.0, 0.3131137192249298, 0.001970995217561722, 0.19847029447555542]"
test_1630,"[-1, -5, -6, -6, -8, -1, -7, -6]","[0.09950779378414154, 1.0, 0.0, 0.028106892481446266, 0.08771731704473495, 0.046762168407440186, 0.2881563901901245, 0.0034834558609873056]"
test_1631,"[-3, -5, -8, -10, -8, -7, -5]","[0.028749866411089897, 0.363451212644577, 0.0005927734891884029, 0.1228126659989357, 0.0, 1.0, 0.5339561700820923]"
test_1632,"[-8, -1, -4, -8, -6, -7, -8, -9, -3, -6]","[0.03711743280291557, 0.39482858777046204, 0.3980260193347931, 0.0, 0.6293136477470398, 1.0, 0.0031223995611071587, 0.03121338225901127, 0.10893450677394867, 0.034607186913490295]"
test_1633,"[-5, -1, -5, -5, -1, -1, -2, -4, -8, -5, -2]","[1.0, 0.07122337073087692, 0.2927214801311493, 0.3812699615955353, 0.10830213874578476, 0.0, 0.1070566177368164, 0.9443299770355225, 0.06472665071487427, 0.08425453305244446, 0.24073946475982666]"
test_1634,"[-2, -2, -6, -4, -4, -7, -10, -5, -7]","[0.2720482051372528, 1.0, 0.0, 0.8423349857330322, 0.09668876975774765, 0.16701215505599976, 0.12189007550477982, 0.3512541651725769, 0.073129802942276]"
test_1635,"[-3, -4, -6, -6, -5, -9, -2, -2, -1, -9]","[0.06912080198526382, 0.8094477653503418, 0.15960022807121277, 0.22437778115272522, 1.0, 0.3985779583454132, 0.6434537768363953, 0.4985024034976959, 0.2341722995042801, 0.0]"
test_1636,"[-3, -8, -1, -9, -2, -6, -9, -10, -5, -3]","[0.03463215380907059, 0.0, 0.27890726923942566, 1.0, 0.8988258838653564, 0.5256697535514832, 0.9271066188812256, 0.44481033086776733, 0.41694968938827515, 0.3788153827190399]"
test_1637,"[-6, -4, -4, -9, -6, -6, -6, -7, -9]","[0.05947290360927582, 0.5255314707756042, 0.05880028381943703, 0.12092489749193192, 1.0, 0.0, 0.006311236415058374, 0.16394555568695068, 0.22926071286201477]"
test_1638,"[-7, -10, -8, -10, -5, -1, -6, -6]","[0.23390939831733704, 0.4383541941642761, 0.004238959867507219, 0.20088091492652893, 1.0, 0.7847591042518616, 0.0, 0.2195053994655609]"
test_1639,"[-1, -8, -6, -6, -9, -5, -5, -10]","[0.934588611125946, 0.13619939982891083, 0.7288399934768677, 0.0, 0.19536861777305603, 0.2505378723144531, 1.0, 0.1696920096874237]"
test_1640,"[-6, -8, -8, -1, -1, -8, -6, -6, -2, -5]","[0.011639432050287724, 0.004540236666798592, 0.08075102418661118, 0.04487643763422966, 0.07991322875022888, 0.0, 0.04859894886612892, 0.13070864975452423, 1.0, 0.7430802583694458]"
test_1641,"[-10, -7, -5, -5, -4, -4, -9, -8, -9]","[0.09463673830032349, 0.07010913640260696, 0.6121605038642883, 1.0, 0.3998032212257385, 0.28475818037986755, 0.14421814680099487, 0.0, 0.0027761769015341997]"
test_1642,"[-7, -5, -9, -1, -1, -10, -10, -2, -1, -10, -8]","[0.09770999848842621, 0.2091580331325531, 0.00669906148687005, 0.6423942446708679, 0.09389881044626236, 0.07966388761997223, 1.0, 0.4821430742740631, 0.35684889554977417, 0.07986541837453842, 0.0]"
test_1643,"[-1, -2, -1, -6, -4, -8, -1, -10]","[0.24095113575458527, 0.0601465106010437, 0.9666717052459717, 0.0, 0.6274725794792175, 1.0, 0.21261021494865417, 0.7088411450386047]"
test_1644,"[-10, -6, -8, -5, -10, -4, -9, -4, -2, -8, -4]","[0.1148998886346817, 0.2751077115535736, 0.00924289133399725, 0.06897547841072083, 0.0165721382945776, 0.07368770986795425, 0.019716810435056686, 0.34495604038238525, 0.11711065471172333, 0.0, 1.0]"
test_1645,"[-7, -3, -10, -2, -1, -1, -2, -5, -4, -7, -4, -2]","[0.12468238174915314, 0.022349614650011063, 0.0, 0.04795185476541519, 0.049943841993808746, 0.6040727496147156, 0.18703162670135498, 0.157180055975914, 1.0, 0.14006668329238892, 0.06661009788513184, 0.26873716711997986]"
test_1646,"[-2, -6, -3, -9, -3, -1, -5, -2, -6]","[0.16901609301567078, 0.5209664106369019, 0.09902181476354599, 0.432853102684021, 0.18312598764896393, 0.034483831375837326, 0.48366639018058777, 1.0, 0.0]"
test_1647,"[-4, -6, -7, -3, -8, -9, -1, -6, -3, -8]","[0.2874673902988434, 0.0065481350757181644, 0.42643409967422485, 0.2719813287258148, 0.0, 0.7758346199989319, 0.6298301815986633, 1.0, 0.4417305588722229, 0.10666544735431671]"
test_1648,"[-8, -8, -4, -9, -5, -4, -4, -2, -5, -5, -5, -7, -9]","[0.0, 0.004240394104272127, 1.0, 0.029728056862950325, 0.16524775326251984, 0.059881433844566345, 0.01273744460195303, 0.13475610315799713, 0.18474411964416504, 0.09793123602867126, 0.06861714273691177, 0.1274074763059616, 0.007060862146317959]"
test_1649,"[-4, -1, -4, -1, -6, -3, -4]","[1.0, 0.05824524164199829, 0.0, 0.04540685936808586, 0.168248251080513, 0.9224804639816284, 0.03495609387755394]"
test_1650,"[-6, -5, -9, -5, -4, -9, -3, -4, -3, -3, -3, -3]","[0.0013428962556645274, 0.23162603378295898, 0.25363653898239136, 0.7135002613067627, 1.0, 0.0, 0.11744866520166397, 0.17189662158489227, 0.1684892177581787, 0.15002287924289703, 0.7460834383964539, 0.09898915141820908]"
test_1651,"[-8, -6, -9, -10, -2, -3]","[0.2505469024181366, 0.30508628487586975, 0.3571341037750244, 1.0, 0.9406327605247498, 0.0]"
test_1652,"[-8, -5, -5, -8, -6, -10, -2, -5]","[0.0, 0.6082605123519897, 1.0, 0.10891786962747574, 0.4811403751373291, 0.5043157935142517, 0.5669179558753967, 0.4058274030685425]"
test_1653,"[-6, -8, -3, -10, -3, -2, -10, -1, -4, -5, -6]","[0.007197615224868059, 0.05202874168753624, 0.169481560587883, 0.07863818854093552, 0.07960303127765656, 0.2854171693325043, 0.5479134917259216, 0.3340466618537903, 1.0, 0.17669010162353516, 0.0]"
test_1654,"[-9, -5, -9, -8, -5, -1, -1, -4]","[0.019302118569612503, 1.0, 0.004753138404339552, 0.0, 0.23161113262176514, 0.01485398318618536, 0.583736002445221, 0.14263279736042023]"
test_1655,"[-8, -4, -9, -8, -10, -4, -6, -3, -8, -4]","[0.0, 0.00565016083419323, 0.1902473419904709, 0.001609931467100978, 0.015867166221141815, 0.06768353283405304, 0.022409731522202492, 1.0, 0.06829828023910522, 0.05293458700180054]"
test_1656,"[-10, -1, -2, -3, -4, -6, -2, -6]","[0.0, 0.0032883137464523315, 1.0, 0.03387546166777611, 0.06910263746976852, 0.01805342547595501, 0.1012314185500145, 0.3036692440509796]"
test_1657,"[-10, -1, -5]","[0.0, 0.1673058569431305, 1.0]"
test_1658,"[-7, -3, -2, -5, -4, -8, -5, -4, -1, -7]","[0.0, 0.01249739807099104, 1.0, 0.06350629031658173, 0.1147080585360527, 0.001179589075036347, 0.06784261018037796, 0.07966794818639755, 0.21143054962158203, 0.23427657783031464]"
test_1659,"[-4, -10, -4, -1, -1, -9, -8, -7, -7, -3, -8]","[1.0, 0.18017277121543884, 0.04776960238814354, 0.22271983325481415, 0.3693002462387085, 0.11784020066261292, 0.16744351387023926, 0.08913582563400269, 0.3989703953266144, 0.008024594746530056, 0.0]"
test_1660,"[-1, -9, -3, -4, -5, -10, -3, -3, -2, -1, -7, -7]","[0.0, 0.2603433132171631, 0.2330133020877838, 0.8832924365997314, 0.42449045181274414, 0.05144618824124336, 0.07117873430252075, 0.021187281236052513, 1.0, 0.2055668830871582, 0.09754642099142075, 0.5453881025314331]"
test_1661,"[-7, -1, -6, -3, -9, -9, -2, -6]","[0.08376181870698929, 0.08891669660806656, 0.011751324869692326, 1.0, 0.10448864102363586, 0.22680015861988068, 0.18370164930820465, 0.0]"
test_1662,"[-4, -9, -9, -6, -3, -2, -8, -8, -6, -4, -6]","[0.7876769304275513, 0.0918014645576477, 0.005053930915892124, 0.3733595013618469, 0.1898934245109558, 1.0, 0.22178970277309418, 0.0, 0.05484096333384514, 0.30943137407302856, 0.7379820942878723]"
test_1663,"[-6, -9, -1, -9, -6, -8, -8, -9, -8, -9, -4]","[0.12930040061473846, 0.07921253144741058, 0.021285714581608772, 0.03856422379612923, 0.4918030798435211, 0.01437574252486229, 0.0, 1.0, 0.011770162731409073, 0.02357472851872444, 0.529931902885437]"
test_1664,"[-5, -6, -3, -1, -9, -6, -10]","[1.0, 0.0, 0.1265188455581665, 0.3111288845539093, 0.30734536051750183, 0.042662277817726135, 0.08460573107004166]"
test_1665,"[-7, -7, -1, -10, -1, -9, -9, -2, -6]","[0.0, 0.27950212359428406, 0.6857026219367981, 0.025121232494711876, 0.07074334472417831, 0.6852638125419617, 0.3277141749858856, 1.0, 0.005422750022262335]"
test_1666,"[-6, -3, -3, -6, -8, -6, -2, -2]","[1.0, 0.2190401405096054, 0.6785737872123718, 0.0, 0.19077016413211823, 0.04765330255031586, 0.9311713576316833, 0.9300615191459656]"
test_1667,"[-8, -10, -2, -7, -1, -4, -9, -6, -5, -10]","[0.0007725472678430378, 0.7002747654914856, 0.6198523044586182, 0.5600517392158508, 0.023813627660274506, 0.37327635288238525, 0.010613023303449154, 0.0, 1.0, 0.06256231665611267]"
test_1668,"[-8, -7, -5, -3, -3, -10, -2]","[0.069591224193573, 0.0, 0.688293993473053, 0.3731645345687866, 0.10428889840841293, 0.08514806628227234, 1.0]"
test_1669,"[-10, -7, -2, -4, -8, -4, -3, -3, -1]","[0.022809818387031555, 1.0, 0.4949365258216858, 0.12671253085136414, 0.0, 0.05955120548605919, 0.293364942073822, 0.16176310181617737, 0.13721324503421783]"
test_1670,"[-1, -4, -6, -4, -7, -7, -2, -6, -4]","[0.0, 0.28470662236213684, 0.016518430784344673, 0.19946816563606262, 0.14387483894824982, 0.3701356053352356, 0.14387409389019012, 1.0, 0.5500240921974182]"
test_1671,"[-7, -8, -5, -10, -5, -6]","[0.2971378564834595, 0.0, 0.932891845703125, 0.04638845846056938, 1.0, 0.03578497841954231]"
test_1672,"[-1, -3, -6, -8, -1, -4, -9, -5, -7, -3]","[0.003031953703612089, 1.0, 0.06024176999926567, 0.0, 0.07697662711143494, 0.14293718338012695, 0.09636253863573074, 0.10567197948694229, 0.5135976672172546, 0.16557583212852478]"
test_1673,"[-2, -8, -2, -7, -8, -3, -10, -2, -9, -4]","[1.0, 0.00038480848888866603, 0.11885669082403183, 0.3236885964870453, 0.0, 0.20033307373523712, 0.08136747777462006, 0.1512143909931183, 0.03192038834095001, 0.09472107887268066]"
test_1674,"[-8, -9, -6, -3, -10, -7, -4, -7, -3, -8]","[0.03880813345313072, 0.5682169795036316, 0.20973043143749237, 1.0, 0.18138442933559418, 0.08334054052829742, 0.6897327899932861, 0.35228919982910156, 0.7803212404251099, 0.0]"
test_1675,"[-2, -4, -3, -4, -6, -2, -8]","[0.2166096270084381, 0.012234064750373363, 0.01962653547525406, 0.0861639752984047, 0.23253141343593597, 1.0, 0.0]"
test_1676,"[-10, -1, -10, -10, -3, -3, -7, -1, -8, -1, -8]","[0.23445528745651245, 0.3353536128997803, 0.631155252456665, 0.10447631031274796, 0.9094128012657166, 0.16370458900928497, 1.0, 0.1210598424077034, 0.029287492856383324, 0.01151101291179657, 0.0]"
test_1677,"[-7, -4, -4, -5, -7, -5, -5, -1, -10, -2, -9]","[0.07833875715732574, 0.025730405002832413, 0.4670158624649048, 1.0, 0.0, 0.27937352657318115, 0.052083149552345276, 0.6109569668769836, 0.07323922961950302, 0.6915603280067444, 0.11798310279846191]"
test_1678,"[-4, -10, -10, -3, -1, -2, -5, -9, -4, -3]","[0.7642701864242554, 0.30492693185806274, 0.7731870412826538, 0.3841727674007416, 0.017723776400089264, 0.888339638710022, 0.10613586753606796, 0.0, 1.0, 0.14897014200687408]"
test_1679,"[-8, -4, -8, -3, -3, -3, -2, -4, -7]","[0.007892055436968803, 1.0, 0.0, 0.13647159934043884, 0.4460667073726654, 0.12977421283721924, 0.3277812600135803, 0.0673169270157814, 0.05421147122979164]"
test_1680,"[-2, -4, -8, -4, -6, -9, -4, -9, -9]","[0.5789852738380432, 1.0, 0.0, 0.2358216643333435, 0.0759083479642868, 0.04444412142038345, 0.1752488613128662, 0.008138848468661308, 0.23139378428459167]"
test_1681,"[-6, -5, -7, -1, -4, -9, -7, -8, -1]","[0.051177773624658585, 1.0, 0.13796469569206238, 0.03987521678209305, 0.009715941734611988, 0.0, 0.06948810815811157, 9.386264719069004e-05, 0.7574862837791443]"
test_1682,"[-1, -10, -6, -3, -4, -3, -3, -3, -8, -9]","[1.0, 0.006022793240845203, 0.002079842146486044, 0.021577712148427963, 0.033010609447956085, 0.009836013428866863, 0.004411574453115463, 0.023918744176626205, 0.0, 0.016337579116225243]"
test_1683,"[-5, -1, -3, -3, -7, -8, -8, -6, -4, -4, -1, -9, -2]","[0.09773074090480804, 0.16142500936985016, 0.022449510172009468, 0.18590863049030304, 0.014234178699553013, 0.10716819763183594, 0.0, 0.0002909766335505992, 1.0, 0.03612103685736656, 0.027467748150229454, 0.07139148563146591, 0.2303665280342102]"
test_1684,"[-3, -8, -5, -4, -9, -4, -9, -3]","[0.3403615951538086, 0.13977323472499847, 0.5764458775520325, 0.0, 0.2937276065349579, 0.08442340791225433, 1.0, 0.636561930179596]"
test_1685,"[-9, -4, -8, -4, -8, -8, -4, -9, -5]","[0.014847930520772934, 0.01947081834077835, 0.02402728796005249, 0.04513227939605713, 0.0077858297154307365, 0.0, 0.5047686696052551, 0.08252963423728943, 1.0]"
test_1686,"[-2, -2, -1, -7, -4, -8, -7, -8, -6, -1]","[1.0, 0.185395747423172, 0.09663361310958862, 0.196111261844635, 0.07907389849424362, 0.0, 0.386435329914093, 0.0012824200093746185, 0.0005579101853072643, 0.048568155616521835]"
test_1687,"[-10, -4, -6, -2, -7, -6]","[0.014348490163683891, 1.0, 0.002130666980519891, 0.10235822200775146, 0.033044345676898956, 0.0]"
test_1688,"[-7, -6, -8, -3, -6, -3, -1, -5, -9]","[0.20294278860092163, 0.4111455976963043, 0.0948965847492218, 0.14394502341747284, 0.0, 0.09111029654741287, 0.021345820277929306, 1.0, 0.016437668353319168]"
test_1689,"[-8, -6, -6, -6, -1, -1, -9, -4]","[0.01420209463685751, 0.0, 0.006910359486937523, 0.10214059799909592, 0.11721564829349518, 1.0, 0.16616488993167877, 0.6627746224403381]"
test_1690,"[-9, -8, -3, -9, -4, -8, -4, -6, -4, -3, -9]","[0.21239855885505676, 0.0, 0.045501623302698135, 0.46743282675743103, 0.9062661528587341, 0.006139818578958511, 1.0, 0.028213441371917725, 0.036404769867658615, 0.20453515648841858, 0.19155029952526093]"
test_1691,"[-3, -6, -8, -10, -6, -3, -2, -7, -3, -2]","[0.01849713921546936, 1.0, 0.0030120674055069685, 0.0016990648582577705, 0.0, 0.027631549164652824, 0.3032688498497009, 0.012387403286993504, 0.023575497791171074, 0.07082398235797882]"
test_1692,"[-10, -10, -1, -7, -10, -7, -6, -4, -10, -2]","[0.1249179020524025, 0.13500140607357025, 0.42400655150413513, 0.1979062408208847, 0.2938997149467468, 0.3027639389038086, 0.05134328082203865, 0.8105655908584595, 0.0, 1.0]"
test_1693,"[-10, -6, -9, -3, -6, -1, -10, -6]","[1.0, 0.0, 0.03959464281797409, 0.15212923288345337, 0.1479164958000183, 0.18528054654598236, 0.02509639598429203, 0.7559966444969177]"
test_1694,"[-8, -8, -4, -1, -10, -10, -10, -4, -6, -3, -7, -3]","[0.0, 0.001647001365199685, 1.0, 0.032719846814870834, 0.16140137612819672, 0.04402864724397659, 0.2530208230018616, 0.17400908470153809, 0.08455627411603928, 0.03573927655816078, 0.14092181622982025, 0.07669549435377121]"
test_1695,"[-4, -5, -9, -3, -4, -7, -3, -8, -7, -1, -8]","[0.11047685891389847, 0.7900708317756653, 1.0, 0.25678420066833496, 0.9068042635917664, 0.07644303888082504, 0.14977440237998962, 0.05935174599289894, 0.6954283714294434, 0.027425196021795273, 0.0]"
test_1696,"[-4, -6, -2, -9, -6, -5, -7, -3, -7]","[0.11062812060117722, 0.0, 0.30092769861221313, 0.6768472194671631, 0.006527951918542385, 1.0, 0.7204156517982483, 0.8589014410972595, 0.160786435008049]"
test_1697,"[-3, -4, -7, -9]","[1.0, 0.39885735511779785, 0.1560535430908203, 0.0]"
test_1698,"[-9, -6, -8, -3, -5, -10, -9, -4, -7]","[0.08770181238651276, 0.0, 0.007154437713325024, 0.0577542670071125, 0.29216721653938293, 0.2299441248178482, 0.06790635734796524, 1.0, 0.01893172599375248]"
test_1699,"[-5, -4, -6, -2, -3, -9, -9, -9]","[1.0, 0.02756357006728649, 0.01679830066859722, 0.08574383705854416, 0.034566834568977356, 0.05345558375120163, 0.0, 0.03822119161486626]"
test_1700,"[-1, -10, -9, -10, -4, -2, -8, -1, -9, -5, -3]","[0.04693886265158653, 1.0, 0.4027822017669678, 0.19224214553833008, 0.5011538863182068, 0.28951549530029297, 0.0, 0.08837096393108368, 0.02911137044429779, 0.49213507771492004, 0.45824337005615234]"
test_1701,"[-2, -3, -9, -6, -10, -6, -6, -5]","[1.0, 0.18560612201690674, 0.002615571953356266, 0.00012478267308324575, 0.10320860892534256, 0.00659599993377924, 0.0, 0.49579548835754395]"
test_1702,"[-1, -8, -5, -10, -1, -10, -4, -8, -1, -9, -2]","[0.9061601758003235, 0.015117838978767395, 0.9464656114578247, 0.06096431612968445, 0.4296566843986511, 0.18784992396831512, 0.11232814937829971, 0.0, 0.1541137844324112, 0.05562276020646095, 1.0]"
test_1703,"[-6, -9, -2, -5, -3, -8]","[0.0, 0.007241631392389536, 1.0, 0.7868272066116333, 0.1615554690361023, 0.00514516606926918]"
test_1704,"[-3, -5, -5, -10, -8, -6, -9, -7]","[0.4162997305393219, 0.49960586428642273, 1.0, 0.007227847818285227, 0.0, 0.007633854169398546, 0.2860892713069916, 0.2223002016544342]"
test_1705,"[-9, -4, -1, -3, -5, -1, -7, -7, -3, -2, -8]","[0.3553323447704315, 0.11881200224161148, 0.04564598202705383, 0.36632224917411804, 0.3257325291633606, 0.04500620812177658, 0.08575266599655151, 0.21381263434886932, 0.04614008963108063, 1.0, 0.0]"
test_1706,"[-9, -7, -6, -4, -4, -6, -4]","[1.0, 0.9311586618423462, 0.0, 0.4684514105319977, 0.009284867905080318, 0.3930814862251282, 0.21673399209976196]"
test_1707,"[-9, -6, -10, -1, -10, -7, -1, -1, -4, -8, -7, -7]","[0.0, 0.04555144160985947, 0.06368022412061691, 0.15691335499286652, 1.0, 0.026133356615900993, 0.005687653552740812, 0.015669429674744606, 0.024584254249930382, 0.004166210535913706, 0.006340621504932642, 0.044815536588430405]"
test_1708,"[-3, -2, -1, -7, -6, -6, -2, -6, -10]","[0.012514485977590084, 1.0, 0.009555305354297161, 0.07574361562728882, 0.03770880401134491, 0.0, 0.10197404772043228, 0.030873363837599754, 0.06114637106657028]"
test_1709,"[-10, -3, -10, -9, -1, -5, -7, -1, -1, -1, -9, -6, -8]","[0.027540864422917366, 0.052000872790813446, 0.08106724917888641, 0.19525748491287231, 0.03330693766474724, 0.42782536149024963, 0.18722543120384216, 0.07500410825014114, 0.8158299326896667, 0.07606372982263565, 0.011676203459501266, 0.0, 1.0]"
test_1710,"[-6, -5, -6, -9, -3, -3, -7, -10]","[0.0, 1.0, 0.7958180904388428, 0.3933047652244568, 0.7413106560707092, 0.004973805043846369, 0.049255214631557465, 0.029352741315960884]"
test_1711,"[-7, -7, -8, -4, -1, -1, -7, -7, -9]","[0.029470061883330345, 0.2164333015680313, 0.004475410562008619, 1.0, 0.02956041879951954, 0.0, 0.09230092167854309, 0.10109273344278336, 0.2041703760623932]"
test_1712,"[-2, -1, -1, -1, -4, -7, -4, -1]","[0.01580565795302391, 0.44026845693588257, 1.0, 0.1264728307723999, 0.0, 0.021549087017774582, 0.29783448576927185, 0.2677029073238373]"
test_1713,"[-1, -2, -1, -5, -9, -5, -9, -9, -5, -6, -9, -2]","[0.06574243307113647, 1.0, 0.2860097289085388, 0.5665960311889648, 0.0, 0.4221538007259369, 0.4590438902378082, 0.02827892266213894, 0.4872623085975647, 0.030577050521969795, 0.11917564272880554, 0.17032594978809357]"
test_1714,"[-7, -5, -2, -1, -2, -7, -8, -10, -10, -2, -1]","[0.0030595778953284025, 0.6583718657493591, 0.7646747827529907, 1.0, 0.19398149847984314, 0.05136869102716446, 0.0, 0.09801512956619263, 0.03260409086942673, 0.2610945701599121, 0.9914194345474243]"
test_1715,"[-6, -3, -7, -4, -9, -5]","[0.0, 0.310774564743042, 0.24681676924228668, 1.0, 0.0036775553598999977, 0.12083673477172852]"
test_1716,"[-4, -6, -1, -8, -4, -1, -7, -3, -9, -2, -7]","[0.10979020595550537, 0.012990022078156471, 0.30575835704803467, 0.0, 0.09228266030550003, 0.018335973843932152, 0.8815060257911682, 0.637279212474823, 0.06982176005840302, 0.45338621735572815, 1.0]"
test_1717,"[-1, -8, -9, -6, -9, -2, -3, -5, -2, -5]","[0.22961758077144623, 0.04550284147262573, 0.020685993134975433, 0.022560112178325653, 0.0, 0.4465653598308563, 0.08090874552726746, 0.41251227259635925, 1.0, 0.11314499378204346]"
test_1718,"[-8, -8, -5, -7, -9, -5, -6, -2, -10]","[0.0017713174456730485, 0.0, 0.10181116312742233, 0.12588703632354736, 0.15443305671215057, 0.34024667739868164, 0.025412168353796005, 1.0, 0.09922892600297928]"
test_1719,"[-6, -2, -1, -4, -3, -10, -7, -10, -9]","[0.0, 1.0, 0.01312362402677536, 0.6108404397964478, 0.015550808981060982, 0.20680288970470428, 0.028371939435601234, 0.046440985053777695, 0.4763180613517761]"
test_1720,"[-6, -2, -10, -2, -7, -3, -7, -6, -7, -2, -2]","[0.002277099760249257, 0.24498380720615387, 0.054369088262319565, 0.5273725390434265, 0.046540841460227966, 0.019145360216498375, 0.6172398328781128, 0.0, 0.38391634821891785, 0.3509973883628845, 1.0]"
