uids,y,y_hat
test_1567,"[-2, -2, -6, -1, -10, -7, -9, -8]","[[1.9904754161834717, 1.5491327047348022], [2.9055545330047607, 1.0302549600601196], [3.1472983360290527, 1.0042006969451904], [2.6473798751831055, 1.0459673404693604], [5.068111419677734, 1.0028572082519531], [3.6893794536590576, 1.0058071613311768], [2.737696647644043, 1.0644301176071167], [1.9234576225280762, 1.22003972530365]]"
test_1568,"[-8, -5, -4, -9, -4, -5, -2, -7, -10, -5]","[[1.802819013595581, 2.1610093116760254], [4.267270088195801, 1.001463770866394], [5.618596076965332, 1.0004963874816895], [1.9058287143707275, 1.1704742908477783], [3.611400604248047, 1.0517407655715942], [4.573873519897461, 1.003152847290039], [4.126160621643066, 1.003574252128601], [4.524053573608398, 1.0036661624908447], [4.62686824798584, 1.000814437866211], [4.7351226806640625, 1.0084199905395508]]"
test_1569,"[-9, -8, -2, -2, -2, -5, -5, -6, -4, -3]","[[3.141596794128418, 1.080382227897644], [1.593665361404419, 2.6313366889953613], [3.514065980911255, 1.0295648574829102], [3.839761972427368, 1.011675238609314], [4.732328414916992, 1.0008126497268677], [2.09942626953125, 1.171592354774475], [4.737188339233398, 1.0007343292236328], [2.6525893211364746, 1.0098382234573364], [4.542058944702148, 1.0008981227874756], [2.0827531814575195, 1.275120735168457]]"
test_1570,"[-8, -2, -4, -4, -10, -2]","[[7.532394886016846, 1.0043814182281494], [4.9901580810546875, 1.0026179552078247], [2.475409507751465, 1.1416414976119995], [1.9019100666046143, 1.171248197555542], [3.2800676822662354, 1.0022029876708984], [2.0399177074432373, 1.0966633558273315]]"
test_1571,"[-6, -1, -8, -7, -4, -3, -8, -6, -5, -6]","[[4.879910469055176, 1.000103235244751], [4.890242576599121, 1.0006319284439087], [1.2387654781341553, 2.7483468055725098], [1.894232988357544, 1.1976490020751953], [2.031460762023926, 1.138692855834961], [5.028679370880127, 1.001531958580017], [2.6555824279785156, 1.140127420425415], [2.003451347351074, 1.5981216430664062], [3.6622402667999268, 1.011134386062622], [1.9798157215118408, 1.8354731798171997]]"
test_1572,"[-1, -9, -9, -4, -9, -8, -4, -3]","[[5.558837890625, 1.0001848936080933], [5.400889873504639, 1.0000618696212769], [2.8032448291778564, 1.0453249216079712], [6.158885955810547, 1.0048795938491821], [1.9944484233856201, 1.862553596496582], [1.642488956451416, 1.7452380657196045], [1.9961448907852173, 1.2886157035827637], [1.9738497734069824, 1.3321995735168457]]"
test_1573,"[-8, -5, -6, -3, -8, -4, -6, -7, -3, -8, -2]","[[1.8995423316955566, 2.2289226055145264], [2.398594856262207, 1.0624165534973145], [1.914935827255249, 1.911080241203308], [5.754579067230225, 1.0001977682113647], [1.9689948558807373, 1.7492399215698242], [15.071342468261719, 1.004103183746338], [4.279847145080566, 1.0084104537963867], [4.7046709060668945, 1.0002468824386597], [3.143699884414673, 1.078908085823059], [3.646310329437256, 1.0214234590530396], [3.162844657897949, 1.0059152841567993]]"
test_1574,"[-3, -2, -8, -9, -6, -6, -7, -10, -2, -7]","[[1.8225364685058594, 2.2084527015686035], [5.104555606842041, 1.0034258365631104], [1.8585751056671143, 1.7074769735336304], [1.945319414138794, 1.36249577999115], [2.2077159881591797, 1.0524650812149048], [4.07471227645874, 1.0004594326019287], [1.9770503044128418, 2.054398536682129], [2.2983367443084717, 1.1144689321517944], [2.424389600753784, 1.0152074098587036], [3.690910816192627, 1.015467882156372]]"
test_1575,"[-8, -9, -4, -1, -10, -10, -1, -6, -10, -2, -10, -7]","[[1.9639180898666382, 2.1668903827667236], [4.072812080383301, 1.0227735042572021], [3.886115312576294, 1.0058130025863647], [2.1745107173919678, 1.0107917785644531], [4.194498062133789, 1.004022479057312], [3.12854266166687, 1.0332785844802856], [12.13455867767334, 1.0048431158065796], [5.213141441345215, 1.0052800178527832], [4.382749557495117, 1.008720874786377], [1.658407211303711, 1.6326406002044678], [2.334876537322998, 1.4455240964889526], [2.371586799621582, 1.239716649055481]]"
test_1576,"[-7, -9, -5, -4, -9, -4, -9, -5, -8, -9]","[[1.9211817979812622, 2.0867581367492676], [4.305266380310059, 1.011285424232483], [4.886214256286621, 1.0012563467025757], [2.505073070526123, 1.0557228326797485], [2.6790690422058105, 1.0925793647766113], [4.999205589294434, 1.0063722133636475], [2.6571147441864014, 1.1371917724609375], [1.9207757711410522, 2.3283910751342773], [1.2387654781341553, 2.7483468055725098], [5.995007514953613, 1.000473141670227]]"
test_1577,"[-7, -5, -10, -1, -10, -4, -10, -1, -7, -1]","[[3.412036895751953, 1.026615023612976], [2.6267805099487305, 1.0889906883239746], [4.984387397766113, 1.0011411905288696], [4.573534965515137, 1.0008610486984253], [2.894944667816162, 1.1373330354690552], [5.9422287940979, 1.0017027854919434], [2.3005435466766357, 1.3598812818527222], [5.579250812530518, 1.0009958744049072], [3.91317081451416, 1.0003386735916138], [4.781520843505859, 1.0018724203109741]]"
test_1578,"[-9, -4, -4, -2, -1, -1, -2, -7, -4, -9]","[[4.018643379211426, 1.0165828466415405], [2.3945024013519287, 1.0091339349746704], [4.7903618812561035, 1.0010813474655151], [2.6022768020629883, 1.027420163154602], [3.118234634399414, 1.0052549839019775], [2.6135382652282715, 1.0098073482513428], [2.8550562858581543, 1.0693080425262451], [2.0582544803619385, 1.3595190048217773], [2.078355312347412, 1.0378025770187378], [1.8213016986846924, 1.9025416374206543]]"
test_1579,"[-9, -4, -3, -7, -3, -5, -3, -4, -3, -2]","[[5.5552077293396, 1.002907395362854], [2.8571977615356445, 1.0234174728393555], [3.0010597705841064, 1.0582095384597778], [4.704865455627441, 1.000085711479187], [2.0392448902130127, 1.428936243057251], [3.6008999347686768, 1.0028289556503296], [4.868940353393555, 1.0067369937896729], [4.989982604980469, 1.0014249086380005], [3.105612277984619, 1.0170320272445679], [1.868851900100708, 1.7018303871154785]]"
test_1580,"[-2, -9, -1, -3, -2, -10, -2, -6, -5]","[[3.7158732414245605, 1.0152981281280518], [4.441520690917969, 1.0030882358551025], [6.102136135101318, 1.0001308917999268], [2.0279181003570557, 1.512803077697754], [5.119472026824951, 1.0133037567138672], [4.972797393798828, 1.000074863433838], [4.260233402252197, 1.0132237672805786], [3.5083353519439697, 1.0611958503723145], [2.2428417205810547, 1.217464566230774]]"
test_1581,"[-9, -9, -7, -9, -10, -1, -6, -4]","[[5.121991157531738, 1.0005548000335693], [2.095036029815674, 1.4048686027526855], [1.7871301174163818, 2.2285187244415283], [2.308359146118164, 1.2106499671936035], [4.377408981323242, 1.0052083730697632], [4.578041076660156, 1.0003182888031006], [4.431582450866699, 1.0004093647003174], [5.6749043464660645, 1.0000057220458984]]"
test_1582,"[-3, -10, -1, -4, -7, -7, -2, -6]","[[2.201815605163574, 1.08217453956604], [3.337806463241577, 1.1018437147140503], [7.734462738037109, 1.0001699924468994], [4.185681343078613, 1.0063731670379639], [4.941862106323242, 1.00710129737854], [4.428274154663086, 1.010790467262268], [2.051724910736084, 1.494590401649475], [1.951472282409668, 1.7774600982666016]]"
test_1583,"[-2, -6, -6, -6, -3, -3, -8, -5]","[[1.9746971130371094, 1.2822041511535645], [4.958486557006836, 1.0001035928726196], [4.029644966125488, 1.0077306032180786], [4.8875627517700195, 1.0001602172851562], [2.566303253173828, 1.1158844232559204], [5.515201091766357, 1.00083327293396], [1.9794058799743652, 2.1510682106018066], [2.062443494796753, 1.0347590446472168]]"
test_1584,"[-9, -10, -3, -1, -4, -9, -2, -7, -2, -9, -10]","[[3.0482242107391357, 1.0260051488876343], [4.801524639129639, 1.000098466873169], [2.1367359161376953, 1.2143954038619995], [2.019721031188965, 1.1435507535934448], [2.183522939682007, 1.0432536602020264], [2.0357799530029297, 1.1020463705062866], [1.5696499347686768, 2.1029582023620605], [2.25490140914917, 1.1814011335372925], [2.502796173095703, 1.0125129222869873], [2.060561180114746, 1.0891361236572266], [4.881135940551758, 1.0012513399124146]]"
test_1585,"[-1, -5, -5, -10, -1, -5, -10, -10, -9, -1, -7, -4, -4]","[[5.443619728088379, 1.0000094175338745], [2.10762882232666, 1.0115114450454712], [4.402676582336426, 1.0002386569976807], [3.7552895545959473, 1.0086790323257446], [3.2555975914001465, 1.0067417621612549], [2.1092634201049805, 1.0060077905654907], [4.172459125518799, 1.040578842163086], [4.842557907104492, 1.0002261400222778], [4.228377342224121, 1.007867455482483], [5.9450364112854, 1.0001118183135986], [2.3037753105163574, 1.151289939880371], [2.8286962509155273, 1.011376976966858], [4.21793794631958, 1.0028878450393677]]"
test_1586,"[-4, -10, -10, -2, -8, -3, -5, -1, -4]","[[3.1530652046203613, 1.018931269645691], [4.122052192687988, 1.002792239189148], [3.531028985977173, 1.000078797340393], [2.4122090339660645, 1.2590537071228027], [1.9924777746200562, 2.0393283367156982], [3.3029632568359375, 1.0118565559387207], [2.0224356651306152, 1.0477328300476074], [3.976928234100342, 1.0036330223083496], [1.9545576572418213, 1.4165217876434326]]"
test_1587,"[-2, -10, -2, -4, -4, -4, -1, -1, -5, -5, -9]","[[3.839761972427368, 1.011675238609314], [2.982973575592041, 1.0661262273788452], [4.427611351013184, 1.0032624006271362], [4.678937911987305, 1.0044076442718506], [5.515348434448242, 1.002103328704834], [2.203949451446533, 1.0171926021575928], [2.6812212467193604, 1.0052978992462158], [6.147925853729248, 1.001280426979065], [2.4991397857666016, 1.1896402835845947], [4.55406379699707, 1.0007383823394775], [1.820573329925537, 1.8435248136520386]]"
test_1588,"[-4, -3, -6, -4, -10, -3, -8, -10, -1, -10, -8, -7]","[[2.0907771587371826, 1.0749611854553223], [4.889752388000488, 1.0058730840682983], [4.202654838562012, 1.0041533708572388], [4.555792808532715, 1.0002578496932983], [1.8208266496658325, 2.158106803894043], [2.003232717514038, 1.5278023481369019], [2.1058244705200195, 1.291290521621704], [3.538942813873291, 1.0067657232284546], [4.093245506286621, 1.0004825592041016], [3.1117281913757324, 1.015321135520935], [1.681339979171753, 2.6416914463043213], [5.585236549377441, 1.0001214742660522]]"
test_1589,"[-2, -5, -8, -10, -5, -2, -7, -10, -1, -5, -8]","[[5.233762741088867, 1.0003268718719482], [5.166926383972168, 1.0070452690124512], [2.504798412322998, 1.1366859674453735], [4.13648796081543, 1.010743260383606], [4.987462997436523, 1.0041849613189697], [2.8597850799560547, 1.0156710147857666], [3.17710542678833, 1.2316433191299438], [4.322109699249268, 1.0008474588394165], [5.246692180633545, 1.001664638519287], [2.2182536125183105, 1.0015884637832642], [4.89375114440918, 1.0036847591400146]]"
test_1590,"[-4, -7, -6, -10, -7, -6, -6, -10, -6, -2]","[[4.406402587890625, 1.002766728401184], [1.7377508878707886, 2.1642961502075195], [3.3662776947021484, 1.0469508171081543], [3.9497783184051514, 1.0059490203857422], [2.4148952960968018, 1.4210560321807861], [2.83868145942688, 1.0367580652236938], [1.984153151512146, 1.1478739976882935], [5.397192478179932, 1.000179648399353], [1.7411049604415894, 1.8183923959732056], [2.110639810562134, 1.0469117164611816]]"
test_1591,"[-6, -1, -3, -7, -6, -3, -2, -10, -7]","[[2.13604736328125, 1.3234772682189941], [4.541492938995361, 1.002594232559204], [3.6381618976593018, 1.0302579402923584], [2.776764392852783, 1.1181267499923706], [3.289811372756958, 1.0345162153244019], [2.5084052085876465, 1.0140355825424194], [5.335580348968506, 1.0025421380996704], [4.427981376647949, 1.002805471420288], [4.667075157165527, 1.000605583190918]]"
test_1592,"[-2, -6, -4, -6, -2, -3, -1, -10, -3, -5, -1, -10, -1]","[[4.416121482849121, 1.0130828619003296], [3.4050018787384033, 1.0051218271255493], [5.11596155166626, 1.0048425197601318], [2.0993967056274414, 1.134966254234314], [4.2620768547058105, 1.0056321620941162], [1.7916154861450195, 1.9646878242492676], [5.858485698699951, 1.0013840198516846], [1.8872454166412354, 1.839444875717163], [2.046180248260498, 1.5618274211883545], [5.9372100830078125, 1.000079870223999], [4.166995048522949, 1.0050314664840698], [5.936015605926514, 1.0324382781982422], [2.3291125297546387, 1.0760455131530762]]"
test_1593,"[-10, -1, -4, -3, -1, -9, -4, -10, -9, -10]","[[7.756363868713379, 1.0011833906173706], [4.913149833679199, 1.0005817413330078], [3.7426042556762695, 1.006759762763977], [3.7989132404327393, 1.0265820026397705], [6.309942722320557, 1.000034213066101], [2.223147392272949, 1.0563064813613892], [5.652503967285156, 1.0001658201217651], [3.427677869796753, 1.0305193662643433], [5.2417826652526855, 1.0018073320388794], [3.1075756549835205, 1.0168123245239258]]"
test_1594,"[-3, -6, -7, -3, -3, -10, -3, -2, -3, -3]","[[2.053980827331543, 1.1729037761688232], [2.387233018875122, 1.116623878479004], [4.764749526977539, 1.0058236122131348], [1.9367533922195435, 1.6280150413513184], [6.820590972900391, 1.005756139755249], [3.8920960426330566, 1.0011507272720337], [3.1014840602874756, 1.0260249376296997], [2.218451738357544, 1.2708494663238525], [3.0669965744018555, 1.0283061265945435], [2.3425235748291016, 1.227724313735962]]"
test_1595,"[-7, -9, -1, -4, -1, -2, -1, -8, -5, -6]","[[3.789281129837036, 1.0138640403747559], [3.1724987030029297, 1.0055662393569946], [4.428041458129883, 1.0019893646240234], [4.651983261108398, 1.0021770000457764], [4.12501335144043, 1.004765272140503], [4.508752822875977, 1.0129544734954834], [4.99916934967041, 1.000411868095398], [1.9538280963897705, 2.1506099700927734], [4.118927955627441, 1.0012106895446777], [1.8906314373016357, 1.7443225383758545]]"
test_1596,"[-5, -6, -7, -8, -10, -1, -1]","[[3.7778282165527344, 1.0100072622299194], [1.9870936870574951, 1.6938812732696533], [4.091944694519043, 1.0014166831970215], [2.1060547828674316, 1.2053947448730469], [1.8982977867126465, 1.6539278030395508], [8.34244155883789, 1.0005875825881958], [4.4823994636535645, 1.0034652948379517]]"
test_1597,"[-10, -5, -10, -5, -10, -8, -2, -6, -2]","[[4.062438488006592, 1.000504732131958], [1.8553977012634277, 1.5475153923034668], [4.572947025299072, 1.0063109397888184], [2.0094025135040283, 1.1881290674209595], [3.903554916381836, 1.0183312892913818], [1.9675207138061523, 1.761883020401001], [2.1015193462371826, 1.3518495559692383], [2.0880870819091797, 1.040374994277954], [3.079517126083374, 1.109039306640625]]"
test_1598,"[-3, -5, -9, -5, -6, -3, -3, -10, -9]","[[2.396261215209961, 1.114689588546753], [3.6352193355560303, 1.024622917175293], [3.119408369064331, 1.10344660282135], [3.893692970275879, 1.007125735282898], [3.159137487411499, 1.0284770727157593], [1.7982897758483887, 1.2179323434829712], [2.8642935752868652, 1.0313552618026733], [4.147587776184082, 1.0028616189956665], [3.8929083347320557, 1.011169195175171]]"
test_1599,"[-10, -2, -7, -9, -2, -1, -5, -6, -2, -9, -4, -1, -7]","[[2.101530075073242, 1.8388937711715698], [3.2538936138153076, 1.0720399618148804], [2.4475741386413574, 1.0816097259521484], [5.84044885635376, 1.000204086303711], [2.2589781284332275, 1.4450483322143555], [3.622990608215332, 1.0018870830535889], [2.092042922973633, 1.027274250984192], [4.903397560119629, 1.0013971328735352], [2.163841724395752, 1.0524811744689941], [3.932792901992798, 1.0068306922912598], [2.5219523906707764, 1.0716259479522705], [4.573534965515137, 1.0008610486984253], [2.535825490951538, 1.1095805168151855]]"
test_1600,"[-1, -4, -6, -6, -7, -8, -2, -8, -3, -8, -1, -4, -10]","[[6.751813888549805, 1.0005056858062744], [2.1674857139587402, 1.1100075244903564], [2.0103049278259277, 1.450682520866394], [2.4831395149230957, 1.0356240272521973], [4.694429397583008, 1.0001955032348633], [2.0450186729431152, 1.3510525226593018], [5.108028888702393, 1.0028713941574097], [1.9553192853927612, 2.2674789428710938], [2.9239273071289062, 1.0756421089172363], [2.0103631019592285, 1.4661482572555542], [5.377325057983398, 1.0003154277801514], [5.73598575592041, 1.0005486011505127], [2.2371320724487305, 1.103247046470642]]"
test_1601,"[-7, -8, -9, -5, -4, -5, -7, -5, -10, -8]","[[4.425437927246094, 1.0017471313476562], [2.033142566680908, 1.3071708679199219], [1.8504283428192139, 1.8540328741073608], [2.520521402359009, 1.0120270252227783], [2.4752321243286133, 1.014801025390625], [1.996622085571289, 1.5036323070526123], [3.3366830348968506, 1.0281752347946167], [4.941473960876465, 1.00002920627594], [3.6830995082855225, 1.0267107486724854], [2.257642984390259, 1.1341240406036377]]"
test_1602,"[-6, -9, -2, -7, -10, -9, -1, -1, -2, -4, -4]","[[4.3468427658081055, 1.0029629468917847], [2.9620866775512695, 1.0736993551254272], [5.459968090057373, 1.0005016326904297], [4.562908172607422, 1.020300030708313], [2.011920690536499, 1.17209792137146], [2.9851155281066895, 1.0082751512527466], [3.4417548179626465, 1.0157556533813477], [2.9394426345825195, 1.035549283027649], [1.890566349029541, 1.4935144186019897], [5.428817272186279, 1.000251293182373], [5.56878137588501, 1.0057518482208252]]"
test_1603,"[-8, -9, -2, -8, -8, -8, -4, -2]","[[2.7127580642700195, 1.19894278049469], [3.081820487976074, 1.0263408422470093], [3.12239146232605, 1.0168311595916748], [1.7924283742904663, 2.5000553131103516], [1.977157473564148, 2.1033287048339844], [1.856640338897705, 2.6562001705169678], [3.5365567207336426, 1.0102614164352417], [3.061511993408203, 1.0436917543411255]]"
test_1604,"[-3, -3, -4, -8, -10, -8, -8, -10, -10]","[[5.484731674194336, 1.0000766515731812], [2.5233101844787598, 1.1467094421386719], [4.612633228302002, 1.005676031112671], [2.084590435028076, 1.3117542266845703], [4.309085369110107, 1.0038368701934814], [1.9013473987579346, 2.2051901817321777], [4.235224723815918, 1.0099139213562012], [3.786505699157715, 1.0158957242965698], [6.255958080291748, 1.0020461082458496]]"
