uids,y,y_hat
test_1599,"[-5, -2, -5, -5, -7, -2, -3, -8, -3, -10, -7, -5, -4]","[[3.0221402645111084, 1.2920622825622559], [2.5845627784729004, 1.441037654876709], [4.078404426574707, 1.218061923980713], [1.969445824623108, 1.7370655536651611], [4.141226768493652, 1.2810084819793701], [2.856745481491089, 1.3970156908035278], [6.390081405639648, 1.1128451824188232], [1.4970062971115112, 2.553225040435791], [4.160826206207275, 1.2331103086471558], [14.842185020446777, 1.0386511087417603], [3.963310956954956, 1.2560909986495972], [4.968976974487305, 1.162834882736206], [3.8973522186279297, 1.2975648641586304]]"
test_1600,"[-10, -8, -6, -6, -9, -9, -8, -6, -9, -4, -5, -9, -5]","[[9.38066291809082, 1.0672318935394287], [3.4552762508392334, 1.3173775672912598], [1.7666674852371216, 2.0550899505615234], [2.030134439468384, 1.7844696044921875], [2.327298641204834, 1.4567980766296387], [5.5687432289123535, 1.1213343143463135], [1.7561028003692627, 1.929001808166504], [1.4848670959472656, 2.699475049972534], [3.5375282764434814, 1.3087338209152222], [2.5996017456054688, 1.4602680206298828], [1.7994263172149658, 1.8245835304260254], [4.072175025939941, 1.2257540225982666], [5.507226467132568, 1.1111689805984497]]"
test_1601,"[-4, -5, -8, -9, -1, -2, -5, -2, -6, -10]","[[3.0081567764282227, 1.3026442527770996], [4.4053168296813965, 1.2014739513397217], [1.936983585357666, 1.9057035446166992], [8.496980667114258, 1.0734456777572632], [4.484236717224121, 1.2244325876235962], [3.176595449447632, 1.3323038816452026], [3.9100918769836426, 1.2209160327911377], [3.0739262104034424, 1.3182880878448486], [2.3030166625976562, 1.7076947689056396], [12.326064109802246, 1.0651549100875854]]"
test_1602,"[-7, -5, -2, -6, -1, -9, -9, -9, -5, -5, -3]","[[3.868391275405884, 1.2758811712265015], [4.429455757141113, 1.1764904260635376], [2.270037889480591, 1.3876738548278809], [11.542665481567383, 1.0807138681411743], [4.394106864929199, 1.2206119298934937], [4.538572311401367, 1.2187527418136597], [7.500498294830322, 1.1034560203552246], [6.435695648193359, 1.0874031782150269], [4.943328857421875, 1.1374515295028687], [4.968206405639648, 1.1660680770874023], [3.8067612648010254, 1.2640891075134277]]"
test_1603,"[-8, -6, -7, -3, -3, -2, -3, -8]","[[1.2919260263442993, 3.7605350017547607], [6.1407365798950195, 1.1323930025100708], [4.38059139251709, 1.2285327911376953], [3.6977269649505615, 1.2134277820587158], [3.705211877822876, 1.2971266508102417], [2.359982490539551, 1.4086732864379883], [3.3501996994018555, 1.2676491737365723], [1.4548957347869873, 2.9714608192443848]]"
test_1604,"[-4, -4, -7, -7, -7, -9, -3, -9, -2]","[[4.530003547668457, 1.219642162322998], [2.7128796577453613, 1.5011260509490967], [4.703960418701172, 1.1615911722183228], [3.6108782291412354, 1.2869924306869507], [4.099977493286133, 1.2069448232650757], [3.7516121864318848, 1.2495033740997314], [5.479928016662598, 1.107110857963562], [4.407024383544922, 1.1911239624023438], [2.6328721046447754, 1.3933218717575073]]"
test_1605,"[-1, -3, -5, -5, -2, -1, -1, -6, -6, -5]","[[9.764972686767578, 1.0935661792755127], [8.103219985961914, 1.0792101621627808], [7.08302640914917, 1.0866221189498901], [3.8992087841033936, 1.1896246671676636], [2.7803075313568115, 1.442049503326416], [4.4850873947143555, 1.2504633665084839], [6.896250247955322, 1.1196300983428955], [13.326024055480957, 1.0573372840881348], [1.5417766571044922, 2.4618611335754395], [3.4513072967529297, 1.2414019107818604]]"
test_1606,"[-9, -4, -9, -9, -6, -4, -9, -6, -8, -8, -3, -5, -7]","[[4.615656852722168, 1.149425983428955], [3.4751980304718018, 1.3200013637542725], [3.9679131507873535, 1.2184990644454956], [2.2762999534606934, 1.5764291286468506], [3.0838658809661865, 1.4463276863098145], [7.358620643615723, 1.121423363685608], [2.0681920051574707, 1.6494805812835693], [5.7797746658325195, 1.1396502256393433], [2.1872167587280273, 1.6657946109771729], [1.652976393699646, 2.3333516120910645], [4.283627510070801, 1.1925829648971558], [5.7351765632629395, 1.107726812362671], [2.8686349391937256, 1.4707610607147217]]"
test_1607,"[-2, -2, -8, -4, -9, -7, -8, -6, -7]","[[4.016705513000488, 1.269164800643921], [4.046323776245117, 1.2589056491851807], [1.522519588470459, 2.531421184539795], [4.639789581298828, 1.179334044456482], [6.820438861846924, 1.0780494213104248], [3.91907000541687, 1.2249791622161865], [1.356819987297058, 3.168307065963745], [2.060121536254883, 1.6688276529312134], [2.5520458221435547, 1.4288880825042725]]"
test_1608,"[-5, -8, -7, -8, -2, -6, -6, -3, -5]","[[2.2962894439697266, 1.4779642820358276], [3.695066452026367, 1.192289113998413], [2.7185840606689453, 1.460041880607605], [1.5595759153366089, 2.5434799194335938], [3.638315439224243, 1.310668706893921], [1.7232575416564941, 2.196214437484741], [16.272319793701172, 1.0227245092391968], [2.5293493270874023, 1.459444522857666], [3.465153694152832, 1.247719168663025]]"
test_1609,"[-10, -10, -6, -6, -6, -4, -4, -10, -10, -10, -9]","[[23.396530151367188, 1.0223894119262695], [5.306277751922607, 1.1392277479171753], [19.386892318725586, 1.0431469678878784], [1.9178893566131592, 2.023528575897217], [1.4674911499023438, 2.767446994781494], [8.24374771118164, 1.1048729419708252], [4.627973556518555, 1.2212258577346802], [8.145898818969727, 1.0986021757125854], [8.99435043334961, 1.1154640913009644], [5.674215793609619, 1.178325891494751], [3.328911304473877, 1.2592862844467163]]"
test_1610,"[-9, -2, -10, -8, -1, -6, -5, -1, -10]","[[5.655980110168457, 1.1192374229431152], [2.413269519805908, 1.4781293869018555], [8.54890251159668, 1.079978346824646], [2.767164707183838, 1.3957419395446777], [3.2230920791625977, 1.379453182220459], [7.698247909545898, 1.1065516471862793], [3.048264265060425, 1.3103623390197754], [3.356959819793701, 1.3687154054641724], [8.296680450439453, 1.0638325214385986]]"
test_1611,"[-2, -5, -2, -6, -3, -1, -7, -9, -5, -2]","[[3.984975576400757, 1.2210578918457031], [3.45040225982666, 1.2516025304794312], [2.340322971343994, 1.5375970602035522], [1.5738900899887085, 2.4106221199035645], [4.296928405761719, 1.1859091520309448], [9.31498908996582, 1.097853660583496], [4.006329536437988, 1.2272332906723022], [2.926645040512085, 1.3190786838531494], [5.870057106018066, 1.1064667701721191], [3.5487477779388428, 1.282996416091919]]"
test_1612,"[-6, -10, -9, -4, -5, -9, -6, -5, -7, -3, -8, -6]","[[3.8791778087615967, 1.2248157262802124], [13.46105670928955, 1.0455490350723267], [3.869746446609497, 1.2499420642852783], [2.7087674140930176, 1.4725463390350342], [4.99651575088501, 1.1339290142059326], [3.615053415298462, 1.3063337802886963], [33.31199645996094, 1.0175070762634277], [6.1220903396606445, 1.1019786596298218], [6.157422065734863, 1.1593643426895142], [5.944697856903076, 1.1296277046203613], [1.3273141384124756, 3.564242362976074], [2.501967668533325, 1.55278480052948]]"
test_1613,"[-7, -2, -8, -4, -7, -4, -2, -7, -10, -6]","[[3.766071081161499, 1.239060401916504], [3.330057382583618, 1.2987747192382812], [9.150322914123535, 1.0771833658218384], [3.208970069885254, 1.3178859949111938], [3.4476494789123535, 1.281670331954956], [2.364645481109619, 1.487304925918579], [3.062969446182251, 1.2902437448501587], [4.1055192947387695, 1.2440600395202637], [3.724376678466797, 1.2660999298095703], [40.24793243408203, 1.0163601636886597]]"
test_1614,"[-7, -7, -3, -3, -9, -10, -4, -4, -10]","[[3.7316155433654785, 1.2770777940750122], [2.969214677810669, 1.3634612560272217], [4.242788791656494, 1.2238500118255615], [6.7828192710876465, 1.1009236574172974], [4.75980281829834, 1.1884602308273315], [4.536372184753418, 1.2017979621887207], [2.741286277770996, 1.4949311017990112], [2.1178231239318848, 1.5891578197479248], [14.396907806396484, 1.057228922843933]]"
test_1615,"[-3, -6, -1, -3, -7, -1, -3, -5, -9, -6, -5]","[[6.4390034675598145, 1.1017498970031738], [9.999448776245117, 1.087874412536621], [3.600436210632324, 1.317321538925171], [4.7989821434021, 1.1452887058258057], [3.2786500453948975, 1.3990466594696045], [2.9855613708496094, 1.3610844612121582], [3.664301633834839, 1.2815186977386475], [3.9788901805877686, 1.1849305629730225], [4.37501335144043, 1.226441740989685], [6.411605358123779, 1.0916662216186523], [3.2091822624206543, 1.295310378074646]]"
test_1616,"[-1, -9, -10, -8, -2, -1, -6]","[[3.606753349304199, 1.2399191856384277], [7.667763710021973, 1.0727105140686035], [15.499252319335938, 1.0365564823150635], [1.586332082748413, 2.233393907546997], [3.192110300064087, 1.287983775138855], [5.862162113189697, 1.1383918523788452], [16.96059799194336, 1.0267765522003174]]"
test_1617,"[-9, -2, -6, -10, -8, -6, -10, -4, -7, -4, -4, -3]","[[3.636852502822876, 1.3129894733428955], [3.225640296936035, 1.390789270401001], [1.914017915725708, 1.8545645475387573], [9.691720962524414, 1.0832328796386719], [1.31473970413208, 3.168637990951538], [12.014555931091309, 1.0486336946487427], [13.801141738891602, 1.0501762628555298], [4.680755138397217, 1.1703122854232788], [3.87064790725708, 1.2235288619995117], [2.215125560760498, 1.672715187072754], [4.6323442459106445, 1.1933927536010742], [3.9970502853393555, 1.202131986618042]]"
test_1618,"[-7, -3, -3, -10, -10, -6, -4, -3, -8, -1, -6, -4]","[[3.8984904289245605, 1.2419816255569458], [5.405787944793701, 1.1260809898376465], [4.00328254699707, 1.1966564655303955], [14.781259536743164, 1.0550131797790527], [6.137030601501465, 1.112682819366455], [1.3553858995437622, 3.218473196029663], [3.2924838066101074, 1.2995877265930176], [3.7973861694335938, 1.2063573598861694], [1.5661866664886475, 2.3673012256622314], [3.4739954471588135, 1.257932424545288], [3.2091987133026123, 1.2671740055084229], [2.844071388244629, 1.3932294845581055]]"
test_1619,"[-1, -8, -8, -9, -5, -10, -5, -7, -5, -8, -2]","[[4.819303512573242, 1.1991804838180542], [1.79826021194458, 1.9330732822418213], [3.2170088291168213, 1.3231158256530762], [3.6186583042144775, 1.2784874439239502], [2.905947208404541, 1.3983991146087646], [11.32093334197998, 1.0614951848983765], [4.40816593170166, 1.1770833730697632], [2.8477020263671875, 1.4070966243743896], [4.022618293762207, 1.1796659231185913], [1.2419441938400269, 4.0914716720581055], [2.202918529510498, 1.4016348123550415]]"
test_1620,"[-9, -7, -1, -1, -7, -7, -6, -9, -2, -7]","[[6.731611728668213, 1.0829998254776], [7.403470039367676, 1.0852106809616089], [4.631052017211914, 1.2463688850402832], [3.565016031265259, 1.3995847702026367], [2.7887074947357178, 1.4467675685882568], [3.2794783115386963, 1.341444492340088], [12.178135871887207, 1.0473438501358032], [3.4568867683410645, 1.3189690113067627], [4.111469268798828, 1.2391564846038818], [3.0240392684936523, 1.3459911346435547]]"
test_1621,"[-1, -10, -6, -5, -2, -6, -2, -7, -2, -4]","[[3.291285514831543, 1.3451329469680786], [10.935118675231934, 1.0664706230163574], [1.568433165550232, 2.2930636405944824], [4.506671905517578, 1.2170289754867554], [2.6827688217163086, 1.4078187942504883], [10.53345775604248, 1.0770869255065918], [2.8029119968414307, 1.4137259721755981], [3.142876625061035, 1.3316242694854736], [1.9987252950668335, 1.5717774629592896], [4.354674339294434, 1.241005301475525]]"
test_1622,"[-1, -2, -4, -8, -4, -7, -8, -9, -1, -9, -5]","[[4.297389030456543, 1.2280137538909912], [2.713636875152588, 1.4451806545257568], [2.265523910522461, 1.4610010385513306], [2.504697799682617, 1.4329568147659302], [4.537457466125488, 1.1750643253326416], [3.336531400680542, 1.369908332824707], [1.6124038696289062, 2.010089159011841], [4.76845645904541, 1.167639970779419], [5.233517169952393, 1.1692732572555542], [4.069241523742676, 1.2172235250473022], [4.171414375305176, 1.219547986984253]]"
test_1623,"[-3, -2, -1, -3, -8, -3, -3, -3]","[[4.254751205444336, 1.1784120798110962], [1.7756640911102295, 1.717749834060669], [4.37044620513916, 1.2160851955413818], [3.407391309738159, 1.2939348220825195], [3.5503296852111816, 1.2613587379455566], [3.620882987976074, 1.3184504508972168], [5.992693901062012, 1.1009925603866577], [5.6642022132873535, 1.125908613204956]]"
test_1624,"[-8, -6, -2, -8, -8, -7]","[[1.3812739849090576, 2.983668565750122], [39.63610076904297, 1.0177432298660278], [2.8995919227600098, 1.385664701461792], [1.6804065704345703, 2.2495737075805664], [1.6890299320220947, 1.8539904356002808], [5.458405494689941, 1.1396554708480835]]"
test_1625,"[-7, -10, -1, -2, -2, -2, -5, -9, -5, -4]","[[3.6753830909729004, 1.2845308780670166], [12.083571434020996, 1.067011833190918], [7.378032207489014, 1.1004612445831299], [3.626577615737915, 1.3032044172286987], [2.2493832111358643, 1.5130481719970703], [2.9426615238189697, 1.3475110530853271], [3.7012529373168945, 1.231377124786377], [2.41748309135437, 1.4911909103393555], [3.488093137741089, 1.2121858596801758], [2.7207207679748535, 1.3653241395950317]]"
test_1626,"[-7, -6, -2, -3, -5, -3, -3, -9, -8]","[[4.851446151733398, 1.1749216318130493], [1.4594478607177734, 2.747084140777588], [3.058842182159424, 1.3647876977920532], [4.68734073638916, 1.1907432079315186], [4.919110298156738, 1.136841058731079], [3.3148555755615234, 1.3545445203781128], [3.620840549468994, 1.2764813899993896], [3.922318696975708, 1.176567792892456], [2.3526527881622314, 1.474034309387207]]"
test_1627,"[-7, -3, -9, -7, -8, -6, -8, -9, -2, -2]","[[3.871323823928833, 1.2370942831039429], [6.2303266525268555, 1.1128244400024414], [4.260051727294922, 1.2191377878189087], [3.1577224731445312, 1.3078205585479736], [3.7383735179901123, 1.2119202613830566], [6.703576564788818, 1.1333508491516113], [1.461381196975708, 2.9440951347351074], [4.434747695922852, 1.1393119096755981], [1.9939534664154053, 1.4934921264648438], [3.0580713748931885, 1.271202802658081]]"
test_1628,"[-9, -9, -3, -1, -8, -1, -8, -8, -4, -4]","[[3.2799878120422363, 1.3127588033676147], [4.262182235717773, 1.3129606246948242], [3.086671829223633, 1.3699707984924316], [3.0149834156036377, 1.4222781658172607], [2.0125844478607178, 1.6355981826782227], [4.01104736328125, 1.2389073371887207], [2.9424781799316406, 1.2953789234161377], [1.6326193809509277, 2.2027549743652344], [2.71280574798584, 1.4156427383422852], [4.492896556854248, 1.196718454360962]]"
test_1629,"[-2, -9, -1, -4, -1, -3, -8, -10, -7, -3, -9, -4]","[[2.794656276702881, 1.3912938833236694], [8.221091270446777, 1.0717357397079468], [5.231842041015625, 1.1943864822387695], [3.227372646331787, 1.3664344549179077], [3.1388866901397705, 1.3724924325942993], [4.499220848083496, 1.157253384590149], [1.6425535678863525, 2.2427144050598145], [17.237876892089844, 1.0304043292999268], [4.097393035888672, 1.2456254959106445], [1.8831701278686523, 1.8883742094039917], [5.887424468994141, 1.1380976438522339], [2.2240633964538574, 1.5060653686523438]]"
test_1630,"[-1, -5, -6, -6, -8, -1, -7, -6]","[[3.5065979957580566, 1.3130193948745728], [2.917027235031128, 1.3241459131240845], [1.6677618026733398, 1.973049521446228], [1.19259512424469, 4.486794471740723], [4.765621185302734, 1.1221016645431519], [4.515864849090576, 1.2448123693466187], [3.1589467525482178, 1.340602159500122], [3.49433970451355, 1.3321669101715088]]"
test_1631,"[-3, -5, -8, -10, -8, -7, -5]","[[4.552067279815674, 1.197497844696045], [5.863653659820557, 1.1077005863189697], [1.4919333457946777, 2.7657909393310547], [15.50124740600586, 1.0483334064483643], [1.3911947011947632, 2.917316198348999], [2.908841609954834, 1.3368858098983765], [2.50836181640625, 1.4721418619155884]]"
test_1632,"[-8, -1, -4, -8, -6, -7, -8, -9, -3, -6]","[[2.0455574989318848, 1.687516212463379], [2.5716054439544678, 1.5419589281082153], [3.776718854904175, 1.3330066204071045], [1.252610683441162, 4.143296718597412], [5.578399658203125, 1.1223684549331665], [3.0613551139831543, 1.3315454721450806], [1.2888036966323853, 3.5734310150146484], [1.8137009143829346, 1.9973766803741455], [9.590792655944824, 1.0529712438583374], [2.030296802520752, 1.64741849899292]]"
test_1633,"[-5, -1, -5, -5, -1, -1, -2, -4, -8, -5, -2]","[[2.5260064601898193, 1.5239834785461426], [3.293719530105591, 1.4056793451309204], [3.651764154434204, 1.2297110557556152], [3.470933675765991, 1.2574050426483154], [4.02749490737915, 1.218507170677185], [3.960174322128296, 1.2549693584442139], [2.9538636207580566, 1.3772279024124146], [2.271130084991455, 1.505791425704956], [14.01964282989502, 1.0538642406463623], [3.5568716526031494, 1.2292736768722534], [2.70367431640625, 1.3715311288833618]]"
test_1634,"[-2, -2, -6, -4, -4, -7, -10, -5, -7]","[[2.9808852672576904, 1.3221604824066162], [2.5092649459838867, 1.5470473766326904], [1.7917604446411133, 1.8411104679107666], [5.183591842651367, 1.1910101175308228], [5.290020942687988, 1.1730974912643433], [6.033575057983398, 1.1153333187103271], [11.914119720458984, 1.0440175533294678], [3.3833727836608887, 1.260558843612671], [7.143904209136963, 1.1067298650741577]]"
test_1635,"[-3, -4, -6, -6, -5, -9, -2, -2, -1, -9]","[[9.856122016906738, 1.0544416904449463], [3.6973767280578613, 1.230142593383789], [8.96151351928711, 1.1018240451812744], [8.11111831665039, 1.0714606046676636], [4.273329734802246, 1.1746513843536377], [7.085961818695068, 1.091251254081726], [3.129422903060913, 1.3055890798568726], [2.4509429931640625, 1.3881484270095825], [3.8518662452697754, 1.2551960945129395], [3.7729434967041016, 1.254084825515747]]"
test_1636,"[-3, -8, -1, -9, -2, -6, -9, -10, -5, -3]","[[7.715668678283691, 1.0963186025619507], [1.7073071002960205, 2.1648545265197754], [3.1417429447174072, 1.4281024932861328], [5.7718377113342285, 1.1184897422790527], [3.17832612991333, 1.324832558631897], [5.704597473144531, 1.175794243812561], [7.410764694213867, 1.070015788078308], [13.788033485412598, 1.042507290840149], [4.689937591552734, 1.1159517765045166], [5.9207940101623535, 1.1021888256072998]]"
