uids,y,y_hat
test_1718,"[-2, -7, -1, -3, -10, -4, -6, -4, -4]","[0.07126042246818542, 1.0, 0.009776870720088482, 0.008076184429228306, 0.0, 0.00279043591581285, 0.032867975533008575, 0.05918091908097267, 0.002237156964838505]"
test_1719,"[-3, -10, -10, -5, -2, -7, -2, -6, -10]","[0.42809128761291504, 0.005997923202812672, 0.022004514932632446, 0.009586380794644356, 0.3735421597957611, 0.34396013617515564, 0.0, 1.0, 0.000392114365240559]"
test_1720,"[-10, -6, -9, -9, -5, -3, -3, -1, -1, -8, -7]","[0.0050905379466712475, 0.02483845129609108, 0.06007920205593109, 0.20417103171348572, 0.03418329730629921, 0.02317206561565399, 0.054506853222846985, 0.0, 0.009583864361047745, 0.0007357150316238403, 1.0]"
test_1721,"[-10, -7, -6, -10, -8, -6]","[0.0, 1.0, 0.0055475737899541855, 0.0003453954996075481, 0.04360153526067734, 0.005410661920905113]"
test_1722,"[-9, -9, -7, -10, -4, -5, -7, -5]","[0.007514082361012697, 0.4320391118526459, 1.0, 0.004209807142615318, 0.011190015822649002, 0.09600608050823212, 0.051103994250297546, 0.0]"
test_1723,"[-7, -5, -3, -7, -4, -9, -9, -4]","[1.0, 0.09791800379753113, 0.0, 0.216077521443367, 0.004094055853784084, 1.0286004908266477e-05, 0.0010016359155997634, 0.0003969964454881847]"
test_1724,"[-10, -9, -9, -3, -3, -7, -1, -3, -2, -2]","[0.0, 0.30834612250328064, 0.22533467411994934, 0.019830549135804176, 0.026213496923446655, 1.0, 0.015954019501805305, 0.010643518529832363, 0.0009446842595934868, 0.07112650573253632]"
test_1725,"[-1, -9, -9, -10, -10, -4, -1, -5, -5]","[0.04031689837574959, 0.01330209244042635, 1.0, 0.0015435611130669713, 0.0, 0.07643570005893707, 0.015468056313693523, 0.3911220133304596, 0.3183267116546631]"
test_1726,"[-9, -9, -4, -6, -1, -6, -4, -8, -10]","[0.07002381980419159, 1.0, 0.0005165633046999574, 0.007841549813747406, 0.0, 0.11877088993787766, 0.016819877550005913, 0.004801609553396702, 0.001079107983969152]"
test_1727,"[-10, -8, -2, -8, -3, -8, -7, -6, -6, -10, -10]","[0.0037770981434732676, 0.02269371785223484, 0.03777757287025452, 0.633213996887207, 0.005285292863845825, 0.052549369633197784, 1.0, 0.006525210104882717, 0.012115269899368286, 0.0008182620513252914, 0.0]"
test_1728,"[-10, -7, -1, -5, -2, -6, -6, -8, -7]","[0.0008239292073994875, 0.006622344255447388, 0.0352691225707531, 0.004391062073409557, 1.0, 0.0015129901003092527, 0.013283045031130314, 0.0, 0.027327626943588257]"
test_1729,"[-10, -9, -8, -5, -7, -3, -10, -1, -6, -10, -3, -4]","[0.2197045236825943, 0.348879873752594, 0.8313193321228027, 0.030251529067754745, 0.8895377516746521, 0.8011404275894165, 1.0, 0.21770517528057098, 0.39170894026756287, 0.0, 0.7941775321960449, 0.13973116874694824]"
test_1730,"[-5, -5, -5, -2, -6, -5, -7, -7, -8, -1]","[0.023086773231625557, 0.05085442215204239, 0.0, 0.14826782047748566, 0.08315230906009674, 0.0025684668216854334, 0.18096810579299927, 0.02618349716067314, 1.0, 0.0011160566937178373]"
test_1731,"[-5, -10, -2, -6]","[0.5375667810440063, 0.0014432055177167058, 1.0, 0.0]"
test_1732,"[-3, -5, -7, -4, -5, -7, -1, -2, -9]","[0.0025266751181334257, 0.0007860714104026556, 1.0, 0.0004105909320060164, 0.0, 0.8694003224372864, 0.0003275191702414304, 0.5296013951301575, 0.08661928027868271]"
test_1733,"[-10, -6, -10, -9, -6, -8, -2, -3, -4]","[0.0, 0.5627774596214294, 0.0013038874603807926, 0.2934094965457916, 0.07754764705896378, 0.00136467139236629, 0.026387080550193787, 1.0, 0.010885222814977169]"
test_1734,"[-6, -4, -5, -6, -10, -10, -5, -4, -2]","[0.01022232323884964, 0.30879467725753784, 0.058822713792324066, 0.013048128224909306, 0.13379472494125366, 0.0, 0.05594465881586075, 0.6311658024787903, 1.0]"
test_1735,"[-2, -6, -10, -1, -1, -2, -5, -3, -10, -3]","[0.10677127540111542, 0.0, 0.0016549966530874372, 0.005351992789655924, 0.009375662542879581, 0.01539172325283289, 0.00559127377346158, 1.0, 0.003178781596943736, 0.00802763644605875]"
test_1736,"[-1, -6, -10, -10, -7, -1, -8, -7, -4]","[0.010700086131691933, 0.4094427824020386, 0.010582882910966873, 0.0012495587579905987, 0.15797777473926544, 0.0, 0.004581814166158438, 1.0, 0.03057222068309784]"
test_1737,"[-6, -8, -2, -1, -9, -10, -8, -3, -6, -1, -1, -3, -2]","[1.0, 0.003426159266382456, 0.4031233787536621, 0.0031016627326607704, 0.37119337916374207, 0.018967561423778534, 0.00046097516315057874, 0.7317091226577759, 0.08872953057289124, 0.016550423577427864, 0.0, 0.10319667309522629, 0.05893363058567047]"
test_1738,"[-7, -9, -9, -9, -10, -3, -7, -4, -1, -10]","[0.3611517548561096, 1.0, 0.03358163312077522, 0.0019332643132656813, 0.00031593290623277426, 0.00469231465831399, 0.0350026972591877, 0.004158650524914265, 0.0017221932066604495, 0.0]"
test_1739,"[-8, -8, -5, -8, -7, -3, -2, -7]","[0.0, 0.02327965386211872, 0.04861454665660858, 0.0007225310546346009, 1.0, 0.039768051356077194, 0.014063256792724133, 0.11122492700815201]"
test_1740,"[-5, -9, -4, -4, -7, -3]","[0.0, 0.010688805021345615, 0.10956551879644394, 0.005964984651654959, 1.0, 0.015286944806575775]"
test_1741,"[-1, -5, -5, -7, -2, -9, -2, -1, -4, -1]","[0.0003265949198976159, 0.0, 0.0003258775977883488, 0.009088881313800812, 0.0027907202020287514, 1.0, 0.01111881248652935, 0.04685693606734276, 0.001364181749522686, 0.0011620183940976858]"
test_1742,"[-8, -9, -6, -4, -3, -8, -4, -9, -8, -8, -8]","[0.010002220049500465, 0.0018364216666668653, 1.0, 0.0, 0.007819523103535175, 0.11919224262237549, 0.4784245789051056, 0.42780402302742004, 0.05577956512570381, 0.4459649622440338, 0.45354002714157104]"
test_1743,"[-4, -1, -2, -6, -3, -2, -6, -8, -3, -3]","[0.002237829379737377, 0.011853918433189392, 0.011735556647181511, 0.407997190952301, 0.04026387631893158, 1.0, 0.016521569341421127, 0.013273087330162525, 0.0, 0.002268048468977213]"
test_1744,"[-6, -8, -4, -8, -8, -4, -5, -7, -5, -6, -7, -6]","[0.25161683559417725, 0.01766492798924446, 0.008515498600900173, 0.010633248835802078, 0.036809373646974564, 1.0, 0.05388195440173149, 0.08929049968719482, 0.0, 0.3938661813735962, 0.0038449179846793413, 0.05804532393813133]"
test_1745,"[-2, -4, -9, -7, -10, -6, -4, -4, -8, -6, -10]","[0.04880741983652115, 0.011425147764384747, 0.20135821402072906, 0.12553226947784424, 0.0008329719421453774, 0.0034685288555920124, 1.0, 0.019873667508363724, 0.0032788419630378485, 0.0020059803500771523, 0.0]"
test_1746,"[-1, -2, -9, -8, -7, -7, -1]","[0.03985314816236496, 0.25239938497543335, 0.7579284310340881, 0.08339611440896988, 1.0, 0.5357764363288879, 0.0]"
test_1747,"[-9, -3, -4, -3, -4, -1, -10, -6, -2, -10]","[0.026779422536492348, 0.05919045954942703, 0.0006079236045479774, 0.0017024221597239375, 0.01040804572403431, 0.000455142289865762, 0.0, 1.0, 0.006192069500684738, 0.006325668655335903]"
test_1748,"[-5, -4, -9, -10, -1, -8, -5, -10, -8, -10]","[0.0010058936895802617, 0.0012669890420511365, 1.0, 0.00039416211075149477, 0.0023289418313652277, 0.031108103692531586, 0.00027527185739018023, 0.0020236081909388304, 0.06638169288635254, 0.0]"
test_1749,"[-6, -3, -2, -4, -1, -9, -3, -2, -2]","[1.0, 0.007408296689391136, 0.0075909728184342384, 0.0015286755515262485, 0.0, 0.0023807664401829243, 0.09583242982625961, 0.002186954254284501, 0.3022438585758209]"
test_1750,"[-10, -5, -8, -5, -2, -4, -9, -4, -8, -4]","[0.0, 0.022715561091899872, 0.11131644994020462, 0.019697658717632294, 1.0, 0.1744939088821411, 0.08311884850263596, 0.14626444876194, 0.055459052324295044, 0.0194582249969244]"
test_1751,"[-7, -10, -8, -4, -2, -3, -2]","[1.0, 0.0, 0.006675271783024073, 0.0017150650965049863, 0.009725424461066723, 0.0007862460915930569, 0.01850206032395363]"
test_1752,"[-1, -8, -8, -6, -8, -1, -8, -4, -2, -7, -1]","[7.252846990013495e-05, 0.0015372185735031962, 0.04390602186322212, 1.0, 0.014783802442252636, 0.006393107119947672, 0.0041449060663580894, 0.005140617489814758, 0.03823504224419594, 0.003306369995698333, 0.0]"
test_1753,"[-9, -3, -3, -1, -8, -5, -5, -3, -5, -10]","[0.3332439064979553, 0.49262097477912903, 0.010248687118291855, 0.0340229794383049, 0.012701581232249737, 0.03374083340167999, 0.0, 0.010244268923997879, 1.0, 0.09049202501773834]"
test_1754,"[-3, -8, -1, -8, -4, -4, -7, -9, -9, -7]","[0.08128605037927628, 0.002203233540058136, 0.0024774863850325346, 0.004108561668545008, 0.0049282256513834, 0.794639527797699, 0.20487794280052185, 0.0, 0.010348188690841198, 1.0]"
test_1755,"[-5, -9, -1, -1, -9, -1, -2, -7, -9, -1, -3, -10, -8]","[0.01374190766364336, 0.00027698767371475697, 0.1282399743795395, 0.002277822932228446, 0.10185486823320389, 0.02045767940580845, 0.051356393843889236, 1.0, 0.18682979047298431, 0.0, 0.10006973147392273, 0.0007173235062509775, 0.060889292508363724]"
test_1756,"[-5, -9, -3, -4, -5, -10, -7, -4, -2, -9, -9, -7]","[0.011002641171216965, 0.0037237273063510656, 0.0009035382536239922, 0.0026624479796737432, 0.8368855118751526, 0.0, 0.06306936591863632, 0.00031729432521387935, 0.007912347093224525, 0.010595420375466347, 1.0, 0.01391259953379631]"
test_1757,"[-8, -9, -10, -3, -5, -5, -5, -8, -9, -2, -6, -9, -2]","[0.007352919317781925, 0.00048483593855053186, 6.281647074501961e-05, 0.8895169496536255, 0.0, 0.0005867529544048011, 0.005786030553281307, 0.007733993232250214, 0.010488622821867466, 0.020319312810897827, 1.0, 0.04748845845460892, 0.2217702567577362]"
test_1758,"[-8, -2, -2, -9, -5, -5, -8, -2, -10]","[0.0015634567243978381, 0.0002960529818665236, 0.1417103409767151, 1.0, 0.000644243264105171, 0.0, 0.004177703056484461, 0.00030007041641511023, 0.00022333096421789378]"
test_1759,"[-1, -2, -7, -7, -5, -2, -6]","[0.034890394657850266, 1.0, 0.020716069266200066, 0.0, 0.006347064860165119, 0.2792138457298279, 0.657395601272583]"
test_1760,"[-6, -5, -7, -1, -10, -9, -10, -10, -8]","[0.13267827033996582, 0.0006534200510941446, 1.0, 0.00016029860125854611, 0.00016461154154967517, 0.0018212329596281052, 0.0032265312038362026, 0.0, 0.0011514140060171485]"
test_1761,"[-3, -4, -7, -7, -1, -7, -1, -9, -5, -3]","[0.25233983993530273, 1.0, 0.37420788407325745, 0.08000689744949341, 0.0, 0.49765875935554504, 0.06467432528734207, 0.06822463870048523, 0.07283187657594681, 0.09035763144493103]"
test_1762,"[-2, -8, -7, -5, -9, -8, -8, -5, -10, -6, -6, -5]","[0.017527643591165543, 0.060948822647333145, 0.0, 0.0014810302527621388, 0.007513159420341253, 0.0034787789918482304, 0.0020732618868350983, 0.0014213162939995527, 3.5441607337816095e-07, 1.0, 0.01722049154341221, 0.011711112223565578]"
test_1763,"[-6, -3, -2, -3, -2, -1, -6, -2, -9, -3, -2, -9, -6, -2]","[0.1468847393989563, 0.0031135082244873047, 0.01550387404859066, 0.013410929590463638, 0.003168476978316903, 0.0, 0.21192386746406555, 0.14820197224617004, 9.804325964068994e-05, 0.0012081594904884696, 0.08834510296583176, 1.0, 0.0030235948506742716, 0.08780370652675629]"
test_1764,"[-9, -2, -8, -6, -8, -3, -1, -8, -10]","[1.0, 0.18267352879047394, 0.003973855171352625, 0.0487220473587513, 0.015023801475763321, 0.3610180914402008, 0.014068469405174255, 0.022201620042324066, 0.0]"
test_1765,"[-2, -6, -1, -10, -5, -1, -4, -10, -5, -1, -1]","[0.05921006202697754, 1.0, 0.002543687354773283, 0.007987705990672112, 0.20839835703372955, 0.008207148872315884, 0.006846215110272169, 0.0, 0.0026090035680681467, 0.003717011772096157, 0.0012269954895600677]"
test_1766,"[-4, -10, -10, -2, -5, -6, -10, -2, -5]","[0.3977817893028259, 0.0003860136494040489, 0.0, 1.0, 0.06166303902864456, 0.04755087196826935, 0.0035370364785194397, 0.24824579060077667, 0.11814004927873611]"
test_1767,"[-6, -2, -6, -2, -9, -5, -10, -10, -8, -5, -10, -2]","[0.0027233613654971123, 0.006289730314165354, 1.0, 0.08476504683494568, 0.0035408521071076393, 0.0005651246174238622, 0.0035267439670860767, 0.0030026366002857685, 0.0004672785580623895, 0.0, 3.004319478350226e-05, 0.04478920251131058]"
test_1768,"[-6, -5, -7, -9, -5, -3, -10, -4]","[0.04089058190584183, 0.03740204870700836, 1.0, 0.06069180369377136, 0.0, 0.14510416984558105, 0.0004622081178240478, 0.019525950774550438]"
test_1769,"[-8, -2, -6, -5, -1, -6, -6, -4]","[1.0, 0.0777663141489029, 0.028643149882555008, 0.0007994731422513723, 0.0, 0.17759361863136292, 0.20525872707366943, 0.019897889345884323]"
test_1770,"[-9, -7, -1, -10, -7, -10, -2, -4, -4, -8, -6, -9, -8]","[0.06691296398639679, 0.08621995896100998, 0.018422245979309082, 0.0014932843623682857, 0.03914158418774605, 0.0, 0.002640819875523448, 0.02885681390762329, 0.001208490110002458, 0.010500076226890087, 0.07084150612354279, 1.0, 0.01830732822418213]"
test_1771,"[-9, -4, -2, -5, -7, -5, -6]","[0.02559829130768776, 0.0, 0.17054052650928497, 0.4790431261062622, 1.0, 0.41041746735572815, 0.5254720449447632]"
test_1772,"[-3, -1, -9, -3, -7, -5, -5, -3, -7, -6]","[0.02407948300242424, 0.02730054035782814, 0.008514986373484135, 0.08750353008508682, 1.0, 0.0, 0.011004963889718056, 0.001523989369161427, 0.022633403539657593, 0.0037741963751614094]"
test_1773,"[-1, -5, -8, -3, -1, -3, -5]","[0.0025020213797688484, 0.0, 1.0, 0.04389369115233421, 0.0010674333898350596, 0.03363199532032013, 0.025488128885626793]"
test_1774,"[-1, -5, -9, -2, -2, -1, -2, -1, -5, -3, -3, -4]","[0.0009613416041247547, 0.0007647891761735082, 1.0, 0.21887394785881042, 0.01682302914559841, 0.007733733393251896, 0.019427664577960968, 0.0011763382935896516, 0.005985109601169825, 0.07428213208913803, 0.0, 0.026526330038905144]"
test_1775,"[-1, -7, -7, -7, -9, -6, -4, -4, -3, -2, -5, -9]","[0.0, 0.002393045462667942, 0.6920408010482788, 1.0, 0.5088681578636169, 0.009259149432182312, 0.0009327693260274827, 0.0026238553691655397, 0.0008609680808149278, 0.009176303632557392, 3.7876870919717476e-05, 0.0022718186955899]"
test_1776,"[-4, -9, -8, -7, -3, -8, -7, -4, -7, -9, -7]","[0.0, 0.01923530362546444, 0.022219622507691383, 1.0, 2.940248123195488e-05, 0.0033892840147018433, 0.007113645784556866, 0.002020821673795581, 0.0061904084868729115, 0.013140828348696232, 0.028195621445775032]"
test_1777,"[-2, -7, -10, -6, -7, -9, -4, -4, -1, -4, -2]","[0.005427021067589521, 0.5545300841331482, 0.03146832063794136, 0.4806663393974304, 0.34629884362220764, 1.0, 0.7745939493179321, 0.2962833046913147, 0.0, 0.4763917326927185, 0.9520044326782227]"
test_1778,"[-5, -8, -6, -8, -8, -1, -7, -2, -6, -9]","[0.00880224909633398, 0.33130913972854614, 0.1490626335144043, 0.022151947021484375, 0.0027315481565892696, 0.0, 0.0004803423071280122, 0.9077847599983215, 0.006837225053459406, 1.0]"
test_1779,"[-3, -4, -9, -6, -9, -10]","[0.4025018811225891, 0.45449718832969666, 1.0, 0.07858935743570328, 0.9030600190162659, 0.0]"
test_1780,"[-7, -7, -3, -6, -8, -8, -9]","[0.608052134513855, 1.0, 0.07875724881887436, 0.8843644261360168, 0.0, 0.006364653818309307, 0.011770263314247131]"
test_1781,"[-3, -7, -2, -9, -1, -10, -4]","[0.028771663084626198, 0.06853828579187393, 1.0, 0.051953766494989395, 0.013567671179771423, 0.0, 0.06587778776884079]"
test_1782,"[-1, -5, -6, -4, -7, -4, -6, -4, -5]","[0.02091749757528305, 0.0, 0.21952204406261444, 0.10939211398363113, 1.0, 0.9933649301528931, 0.14238698780536652, 0.04458208009600639, 0.09430860728025436]"
test_1783,"[-9, -1, -5, -10, -1, -4, -2, -7, -8]","[0.022773096337914467, 0.0003922655596397817, 0.00015057022392284125, 0.3252282440662384, 0.014426566660404205, 0.0, 0.3174664378166199, 0.20763176679611206, 1.0]"
test_1784,"[-3, -5, -5, -4, -6, -1, -7, -3, -7, -10]","[0.2970127761363983, 0.0, 0.02408664859831333, 0.008612112142145634, 0.11598952859640121, 0.004616962280124426, 0.1465691477060318, 0.22432132065296173, 1.0, 0.0005189059884287417]"
test_1785,"[-8, -10, -8, -4, -4, -6, -1, -2]","[1.0, 0.0, 0.00961245596408844, 0.003496988210827112, 0.21291308104991913, 0.06092485040426254, 0.0012186673702672124, 0.13228969275951385]"
test_1786,"[-7, -7, -2, -2, -8, -7, -4, -2]","[0.02044803835451603, 1.0, 0.0017659410368651152, 0.012171892449259758, 0.0, 0.034452829509973526, 0.09247211366891861, 0.00021149842359591275]"
test_1787,"[-9, -8, -1, -10, -6, -3, -8, -7, -9, -8]","[0.0014647109201177955, 0.2716355621814728, 0.021429553627967834, 0.0, 0.034677181392908096, 0.0413123182952404, 0.004686288069933653, 0.09936178475618362, 1.0, 0.024279404431581497]"
test_1788,"[-5, -6, -7, -4, -6, -4, -10, -3, -1]","[0.0016664217691868544, 0.1631883978843689, 0.029491346329450607, 0.07425796985626221, 1.0, 0.0692332535982132, 0.0, 0.09144476056098938, 0.006833736784756184]"
test_1789,"[-3, -7, -9, -1, -8, -10, -9]","[0.00398250250145793, 0.059105630964040756, 1.0, 0.0, 0.20468315482139587, 0.009557840414345264, 0.014110525138676167]"
test_1790,"[-6, -5, -2, -1, -10, -9, -10]","[1.0, 0.005455424077808857, 0.18111710250377655, 0.0009726801072247326, 0.0, 0.023472866043448448, 0.0021718323696404696]"
test_1791,"[-1, -2, -4, -10, -5, -7, -3, -10, -7, -9]","[0.0032314308919012547, 0.01048271730542183, 0.00905524380505085, 7.351530803134665e-05, 0.0, 0.170070618391037, 0.004813918378204107, 0.00011577287659747526, 0.11518387496471405, 1.0]"
test_1792,"[-8, -2, -5, -5, -8, -4, -1, -6, -7, -2]","[0.28119364380836487, 0.04421975463628769, 0.02960301749408245, 0.044673338532447815, 0.0, 0.021752875298261642, 0.006706342566758394, 0.19464606046676636, 1.0, 0.050039857625961304]"
test_1793,"[-5, -3, -1, -6, -10, -1, -9, -8, -5, -1, -3, -5]","[0.007624080404639244, 0.2793823480606079, 0.0, 0.3313484489917755, 0.00033806165447458625, 0.01609632559120655, 0.12872393429279327, 0.31392166018486023, 0.05098269507288933, 0.004583021625876427, 0.21758392453193665, 1.0]"
test_1794,"[-9, -8, -4, -3, -5, -2, -3, -7, -10, -8, -10]","[0.09703796356916428, 0.016751518473029137, 0.09897428005933762, 0.21578027307987213, 0.000786825199611485, 0.002115413313731551, 0.0027594114653766155, 1.0, 0.009274225682020187, 0.014710097573697567, 0.0]"
test_1795,"[-7, -10, -4, -10, -6, -8, -6]","[1.0, 0.004361938685178757, 0.005989731289446354, 0.0, 0.02594630792737007, 0.0013762952294200659, 0.011002675630152225]"
test_1796,"[-4, -5, -9, -10, -7, -9, -9, -2, -1]","[0.005918361712247133, 0.02914142608642578, 0.10454819351434708, 0.0018108341610059142, 0.17644380033016205, 0.0, 0.03291749209165573, 1.0, 0.10484407842159271]"
test_1797,"[-10, -4, -8, -4, -4, -4, -3, -9, -3]","[0.0, 0.0008261347538791597, 0.0017757246969267726, 0.0058473823592066765, 0.0031343724112957716, 0.0011926536681130528, 0.029703794047236443, 1.0, 0.01515887025743723]"
test_1798,"[-5, -6, -4, -5, -9, -5, -8, -2, -9, -3, -1]","[0.3663709759712219, 0.2595703899860382, 0.4243915379047394, 0.0, 1.0, 0.0049179671332240105, 0.02130742557346821, 0.14671574532985687, 0.29357796907424927, 0.0002959610428661108, 0.02377254143357277]"
test_1799,"[-1, -4, -8, -10, -9, -8, -8, -8, -10, -5]","[0.031311314553022385, 1.0, 0.008425294421613216, 0.0001578281371621415, 0.06427326798439026, 0.00786882545799017, 0.3626190721988678, 0.012567611411213875, 0.0, 0.0879293754696846]"
test_1800,"[-7, -7, -8, -5, -1, -3, -9]","[0.08884964883327484, 0.05603983625769615, 0.14173565804958344, 0.0, 0.0011981501011177897, 1.0, 0.03355571627616882]"
test_1801,"[-3, -3, -4, -5, -8, -7, -1, -10]","[0.12017971277236938, 0.806877076625824, 0.9879874587059021, 0.4071291387081146, 1.0, 0.26002615690231323, 0.1371583342552185, 0.0]"
test_1802,"[-4, -3, -1, -2, -8, -10]","[0.07159817218780518, 0.16477379202842712, 0.0028719124384224415, 1.0, 0.3918346166610718, 0.0]"
test_1803,"[-4, -1, -10, -3, -1, -3, -1, -2, -1, -1]","[0.21182529628276825, 0.0, 0.13696728646755219, 0.1789042055606842, 0.14575260877609253, 0.22906892001628876, 1.0, 0.44609299302101135, 0.007171058561652899, 0.09919371455907822]"
test_1804,"[-9, -5, -6, -7, -6, -4, -7, -3, -4, -4]","[0.021124552935361862, 0.0, 0.41918036341667175, 0.028287451714277267, 0.00017467844008933753, 0.0004547909484244883, 1.0, 0.017728915438055992, 0.0001836027659010142, 0.008453992195427418]"
test_1805,"[-5, -6, -8, -8, -10, -5]","[0.005440331995487213, 1.0, 0.0013189734891057014, 0.024205023422837257, 0.0, 0.0004014248261228204]"
test_1806,"[-6, -3, -9, -1, -3, -8, -1]","[0.062487468123435974, 0.8960176706314087, 1.0, 0.20989130437374115, 0.47642067074775696, 0.0, 0.21065832674503326]"
