uids,y,y_hat
test_1830,"[-2, -10, -7, -9, -6, -2, -10, -9, -3, -6]","[[2.964982748031616, 1.2464218139648438], [4.085826873779297, 1.2141884565353394], [4.9648895263671875, 1.2715785503387451], [2.3039474487304688, 1.517768144607544], [6.288820266723633, 1.131709337234497], [2.9852352142333984, 1.2447147369384766], [1.7343039512634277, 1.8121061325073242], [7.435898780822754, 1.0831164121627808], [2.870421886444092, 1.5604619979858398], [4.637450218200684, 1.218918800354004]]"
test_1831,"[-9, -6, -4, -8, -4, -1, -9, -10, -1, -9, -10, -9]","[[3.1109189987182617, 1.3463749885559082], [2.090132236480713, 1.9431109428405762], [11.096146583557129, 1.0742725133895874], [7.799046993255615, 1.0965325832366943], [11.250718116760254, 1.0559829473495483], [25.262239456176758, 1.0198715925216675], [2.6590914726257324, 1.2489560842514038], [8.410813331604004, 1.10280442237854], [10.753119468688965, 1.0505871772766113], [1.7660317420959473, 1.5713889598846436], [6.93912935256958, 1.1119564771652222], [4.385231018066406, 1.1661527156829834]]"
test_1832,"[-1, -8, -5, -9, -4, -9, -8, -3, -1, -8, -10]","[[10.569266319274902, 1.0993361473083496], [2.411926031112671, 1.3150370121002197], [10.921862602233887, 1.0718177556991577], [3.441074848175049, 1.3057961463928223], [10.148896217346191, 1.0746105909347534], [8.619227409362793, 1.0850261449813843], [1.2478344440460205, 3.955758571624756], [4.4427385330200195, 1.197342872619629], [4.655303955078125, 1.1751306056976318], [5.140214443206787, 1.09784996509552], [6.676677703857422, 1.1616103649139404]]"
test_1833,"[-3, -7, -10, -2, -7, -9, -7, -1]","[[3.620008945465088, 1.248217225074768], [1.3484680652618408, 2.1995224952697754], [13.198171615600586, 1.1043227910995483], [3.8500864505767822, 1.2058095932006836], [14.992430686950684, 1.0468688011169434], [2.8596181869506836, 1.3789427280426025], [6.138787269592285, 1.1895532608032227], [14.118532180786133, 1.027697205543518]]"
test_1834,"[-7, -4, -2, -8, -7, -3, -7, -5, -10]","[[5.87777042388916, 1.1776037216186523], [41.71958541870117, 1.012742519378662], [7.003201484680176, 1.0848500728607178], [5.311238765716553, 1.112260341644287], [2.0644235610961914, 1.8707953691482544], [1.5290436744689941, 1.7050491571426392], [1.0921781063079834, 5.272359371185303], [13.363210678100586, 1.0427470207214355], [17.99081039428711, 1.0519485473632812]]"
test_1835,"[-2, -7, -6, -9, -10, -3, -3, -5, -9, -9]","[[3.1928634643554688, 1.405407428741455], [3.224247694015503, 1.279819130897522], [3.679957628250122, 1.388664960861206], [6.216520309448242, 1.1009039878845215], [14.718134880065918, 1.0302869081497192], [2.653066635131836, 1.669651746749878], [9.4384183883667, 1.0775158405303955], [4.0596818923950195, 1.1975516080856323], [11.64302921295166, 1.0658555030822754], [10.032039642333984, 1.07073974609375]]"
test_1836,"[-8, -8, -9, -4, -4, -6, -9, -9, -6, -2]","[[1.5503804683685303, 2.0621109008789062], [5.785920143127441, 1.2009416818618774], [4.648457050323486, 1.2077280282974243], [2.016080856323242, 1.7130334377288818], [3.674434185028076, 1.3359733819961548], [20.951417922973633, 1.0304936170578003], [8.686088562011719, 1.073966383934021], [4.057750701904297, 1.2099097967147827], [4.438242435455322, 1.2172764539718628], [5.14066219329834, 1.127488136291504]]"
test_1837,"[-3, -2, -3, -6, -9, -10, -3, -1]","[[2.348381519317627, 1.6875038146972656], [3.694563150405884, 1.3565239906311035], [23.450130462646484, 1.0235272645950317], [8.323634147644043, 1.0744431018829346], [2.7641162872314453, 1.4058208465576172], [1.473214864730835, 2.1361818313598633], [2.0507278442382812, 1.8883874416351318], [10.428236961364746, 1.0688152313232422]]"
test_1838,"[-7, -10, -1, -7, -10]","[[7.619124412536621, 1.1040772199630737], [6.126162528991699, 1.199107050895691], [6.476217269897461, 1.1537160873413086], [1.5138376951217651, 2.3202385902404785], [2.416077136993408, 1.3715378046035767]]"
test_1839,"[-2, -1, -7, -2, -7, -8, -1, -6, -1, -9]","[[11.251052856445312, 1.0404402017593384], [11.718432426452637, 1.0634832382202148], [26.18625831604004, 1.0237369537353516], [2.868741989135742, 1.4750697612762451], [7.375062465667725, 1.0734503269195557], [1.7501728534698486, 2.191532611846924], [5.837918281555176, 1.1277379989624023], [7.753600597381592, 1.0798602104187012], [7.630899429321289, 1.046018123626709], [5.872702598571777, 1.0912636518478394]]"
test_1840,"[-5, -10, -8, -10, -3, -10]","[[5.810041427612305, 1.079059362411499], [9.750099182128906, 1.1720224618911743], [1.8520050048828125, 1.7633469104766846], [9.964755058288574, 1.0892248153686523], [14.258464813232422, 1.052446722984314], [8.37423324584961, 1.1453096866607666]]"
test_1841,"[-2, -7, -9, -1, -10, -1, -6, -1, -1, -5, -5, -2]","[[2.7301881313323975, 1.2752814292907715], [3.0702872276306152, 1.373145341873169], [22.88427734375, 1.0388574600219727], [4.931611061096191, 1.138903021812439], [6.6314287185668945, 1.1537925004959106], [16.85076141357422, 1.027673363685608], [2.7971129417419434, 1.5837013721466064], [17.40756607055664, 1.0384159088134766], [6.7127838134765625, 1.1191498041152954], [8.125143051147461, 1.0974907875061035], [5.2512946128845215, 1.1280491352081299], [2.7490057945251465, 1.2637503147125244]]"
test_1842,"[-10, -1, -6, -4, -4, -10, -9, -5, -8, -3, -7, -4, -7, -2]","[[9.455018043518066, 1.161334753036499], [4.9302167892456055, 1.203766107559204], [1.7269177436828613, 2.1930227279663086], [8.668315887451172, 1.1066433191299438], [1.7699894905090332, 2.5830092430114746], [7.349264621734619, 1.1699082851409912], [1.658855676651001, 1.7496203184127808], [16.819778442382812, 1.0392382144927979], [7.331949234008789, 1.1523032188415527], [5.150782585144043, 1.2000235319137573], [4.666996002197266, 1.1800793409347534], [39.92272186279297, 1.0149610042572021], [4.736595153808594, 1.2666561603546143], [3.8375535011291504, 1.223860502243042]]"
test_1843,"[-6, -4, -3, -9, -1, -7, -8]","[[14.456612586975098, 1.0508793592453003], [21.73537254333496, 1.0276929140090942], [4.261098861694336, 1.2207411527633667], [2.0684635639190674, 1.6664259433746338], [13.000323295593262, 1.0682553052902222], [25.900684356689453, 1.0316410064697266], [2.3946104049682617, 1.4112986326217651]]"
test_1844,"[-7, -6, -2, -6, -10, -6, -3, -1, -7, -1]","[[7.099373817443848, 1.145451545715332], [10.620720863342285, 1.0809625387191772], [2.546588897705078, 1.325618863105774], [10.619222640991211, 1.0714263916015625], [17.41561508178711, 1.0820001363754272], [11.024056434631348, 1.0682117938995361], [1.7426161766052246, 2.1305055618286133], [1.383401870727539, 2.3341798782348633], [6.152957916259766, 1.210390567779541], [12.651515007019043, 1.0525000095367432]]"
test_1845,"[-6, -8, -1, -9, -10, -9, -10]","[[2.8348865509033203, 1.4171357154846191], [2.6630070209503174, 1.4471462965011597], [6.081210136413574, 1.1382646560668945], [4.165722370147705, 1.1604853868484497], [8.468057632446289, 1.1489415168762207], [3.557386875152588, 1.136064887046814], [3.11321759223938, 1.2567248344421387]]"
test_1846,"[-4, -3, -9, -9, -4, -4, -7, -8]","[[17.161815643310547, 1.0451102256774902], [5.729809761047363, 1.171072006225586], [5.705870628356934, 1.1368159055709839], [1.975480556488037, 1.5472488403320312], [4.028720855712891, 1.284738302230835], [22.622909545898438, 1.027686357498169], [1.2225816249847412, 3.2888073921203613], [1.5960636138916016, 2.7419259548187256]]"
test_1847,"[-5, -6, -6, -1, -5, -9, -10]","[[2.38350248336792, 1.3490370512008667], [3.521803855895996, 1.343116283416748], [8.560722351074219, 1.0822833776474], [8.112712860107422, 1.0548850297927856], [11.070290565490723, 1.0524568557739258], [1.2514877319335938, 4.1162848472595215], [10.021477699279785, 1.0878461599349976]]"
test_1848,"[-9, -10, -10, -7, -4, -1, -10, -1, -8, -9]","[[2.2926313877105713, 1.596973180770874], [13.703429222106934, 1.0906107425689697], [15.12122631072998, 1.0328441858291626], [5.679386138916016, 1.1634719371795654], [8.610501289367676, 1.0862854719161987], [6.081991195678711, 1.1417738199234009], [8.474067687988281, 1.079451560974121], [13.131593704223633, 1.0644654035568237], [1.4760483503341675, 2.1892313957214355], [3.5016908645629883, 1.2865999937057495]]"
test_1849,"[-6, -2, -3, -9, -9, -1, -6, -9, -3]","[[2.1889891624450684, 1.7687665224075317], [3.117288827896118, 1.3601731061935425], [1.6905121803283691, 2.2959213256835938], [1.4456275701522827, 2.9374594688415527], [7.91497278213501, 1.1093709468841553], [8.322017669677734, 1.0822819471359253], [1.9139989614486694, 1.8127124309539795], [5.961401462554932, 1.1259186267852783], [3.7132816314697266, 1.3047802448272705]]"
test_1850,"[-3, -1, -7, -7, -4, -5]","[[1.5478827953338623, 2.1694369316101074], [8.08449935913086, 1.0974668264389038], [6.521478176116943, 1.1695820093154907], [1.3309394121170044, 2.7354166507720947], [2.408811569213867, 1.3327770233154297], [5.00765323638916, 1.0998057126998901]]"
test_1851,"[-10, -3, -3, -5, -2, -8, -5, -2, -1, -6]","[[4.8854780197143555, 1.1650890111923218], [4.944281578063965, 1.1093283891677856], [11.052199363708496, 1.058002233505249], [6.3979597091674805, 1.0797560214996338], [3.8155553340911865, 1.2355716228485107], [1.51806640625, 2.5679738521575928], [15.679492950439453, 1.042635202407837], [6.757722854614258, 1.105544090270996], [10.884284019470215, 1.0590051412582397], [2.120800495147705, 1.8051246404647827]]"
test_1852,"[-4, -4, -1, -6, -9, -4, -1, -3]","[[6.013322353363037, 1.1531305313110352], [9.333548545837402, 1.1133676767349243], [5.834848403930664, 1.1299506425857544], [3.417574167251587, 1.416702389717102], [2.095555305480957, 1.6038228273391724], [4.699243068695068, 1.1887348890304565], [23.470178604125977, 1.0237798690795898], [14.083617210388184, 1.057370662689209]]"
test_1853,"[-4, -6, -8, -6, -10, -6, -8, -10, -9, -1]","[[27.05291748046875, 1.0273441076278687], [7.20009183883667, 1.1211689710617065], [3.003067970275879, 1.4035431146621704], [11.744855880737305, 1.1022471189498901], [11.35631275177002, 1.1157029867172241], [4.553008079528809, 1.1926723718643188], [1.9222548007965088, 2.1604537963867188], [3.480494737625122, 1.2261452674865723], [2.2217512130737305, 1.7201027870178223], [16.516006469726562, 1.0332365036010742]]"
test_1854,"[-4, -7, -5, -5, -6, -1, -10, -7, -2, -4, -9]","[[7.4399333000183105, 1.117472767829895], [8.63613510131836, 1.046230673789978], [7.837409019470215, 1.0806005001068115], [2.480895757675171, 1.587773323059082], [2.8348865509033203, 1.4171357154846191], [10.100287437438965, 1.055460810661316], [2.567575693130493, 1.4513919353485107], [11.408896446228027, 1.0756551027297974], [4.093808650970459, 1.2161376476287842], [23.797744750976562, 1.0422509908676147], [2.330348014831543, 1.600928783416748]]"
test_1855,"[-1, -3, -3, -4, -5, -2, -4, -6]","[[5.425276756286621, 1.1086457967758179], [2.8629393577575684, 1.4147619009017944], [4.070652961730957, 1.2959767580032349], [2.2833001613616943, 1.7645723819732666], [3.808284282684326, 1.1365113258361816], [2.576277494430542, 1.3768746852874756], [4.303869247436523, 1.1966266632080078], [4.435846328735352, 1.2675858736038208]]"
test_1856,"[-7, -1, -2, -3, -4, -8, -8, -9, -6]","[[3.573814868927002, 1.308976411819458], [10.569266319274902, 1.0993361473083496], [5.032832145690918, 1.1927515268325806], [2.106680393218994, 1.7606227397918701], [28.5237979888916, 1.0159218311309814], [8.958633422851562, 1.071086049079895], [7.701740741729736, 1.07033371925354], [1.1274410486221313, 4.654461860656738], [9.562596321105957, 1.0854440927505493]]"
test_1857,"[-6, -10, -2, -4, -7, -4, -3, -9, -5, -4, -3, -1]","[[5.548795700073242, 1.1193394660949707], [4.3011369705200195, 1.3897877931594849], [3.4624745845794678, 1.328616976737976], [4.845767498016357, 1.2182157039642334], [1.2788629531860352, 2.899963855743408], [22.64362335205078, 1.0302739143371582], [3.3732926845550537, 1.2150534391403198], [5.228324890136719, 1.158986210823059], [5.962777137756348, 1.1189442873001099], [39.1057014465332, 1.0187749862670898], [1.948913812637329, 2.223857879638672], [1.4058220386505127, 2.6785268783569336]]"
test_1858,"[-6, -3, -9, -1, -6, -6, -10, -3, -6, -3, -5, -10]","[[17.329111099243164, 1.0531904697418213], [1.2363016605377197, 3.297170400619507], [2.2345504760742188, 1.3454498052597046], [5.536709785461426, 1.1502480506896973], [6.687976837158203, 1.1345007419586182], [6.49312162399292, 1.151418685913086], [5.756565570831299, 1.1985079050064087], [2.9380855560302734, 1.4571372270584106], [26.797805786132812, 1.0234830379486084], [8.022666931152344, 1.1225814819335938], [2.788754463195801, 1.2851381301879883], [13.73069953918457, 1.0623735189437866]]"
test_1859,"[-10, -4, -1, -6, -4, -1, -7, -3, -3, -9, -3, -8, -8, -8]","[[12.175783157348633, 1.1039100885391235], [11.409805297851562, 1.0676243305206299], [10.990035057067871, 1.0481042861938477], [7.205819606781006, 1.1422381401062012], [16.235153198242188, 1.0426442623138428], [11.795438766479492, 1.0655628442764282], [4.601097106933594, 1.2174501419067383], [6.9327802658081055, 1.116939663887024], [12.481634140014648, 1.0691070556640625], [5.445178508758545, 1.1266907453536987], [4.8529791831970215, 1.1826673746109009], [2.9634180068969727, 1.4242968559265137], [4.2642903327941895, 1.1678709983825684], [1.5801591873168945, 2.2402420043945312]]"
test_1860,"[-8, -3, -3, -10, -3, -6, -5, -3, -3]","[[2.1383793354034424, 1.6376783847808838], [6.095162391662598, 1.1525429487228394], [2.9821290969848633, 1.3025484085083008], [7.708571434020996, 1.14121413230896], [6.4391865730285645, 1.1695917844772339], [3.361008882522583, 1.2958500385284424], [11.397008895874023, 1.052037239074707], [2.311464786529541, 1.6311821937561035], [2.2515878677368164, 1.6616735458374023]]"
test_1861,"[-9, -7, -9, -10, -10, -8, -1, -8, -4, -7]","[[9.544879913330078, 1.0811258554458618], [2.2421371936798096, 1.4255925416946411], [1.7554826736450195, 1.794100046157837], [10.492568969726562, 1.0803377628326416], [5.150248050689697, 1.2219668626785278], [1.3523122072219849, 2.965663433074951], [5.864144325256348, 1.1282998323440552], [2.880350351333618, 1.4749200344085693], [8.625541687011719, 1.062586784362793], [10.596864700317383, 1.0395128726959229]]"
test_1862,"[-1, -3, -3, -7, -7, -10, -9, -10, -6, -1, -2]","[[8.127548217773438, 1.0730273723602295], [2.5743353366851807, 1.5418356657028198], [10.341777801513672, 1.078208327293396], [2.628258228302002, 1.5413235425949097], [29.408077239990234, 1.0210931301116943], [4.645259857177734, 1.290757417678833], [27.910747528076172, 1.0253959894180298], [5.836119651794434, 1.1006907224655151], [3.5776941776275635, 1.375734567642212], [13.457491874694824, 1.0557692050933838], [5.0222249031066895, 1.1220074892044067]]"
test_1863,"[-6, -9, -7, -10, -8, -10, -10, -9, -10]","[[5.554750442504883, 1.148545503616333], [4.956836700439453, 1.1263195276260376], [1.987524151802063, 1.8941903114318848], [5.88145637512207, 1.2765121459960938], [2.304673910140991, 1.690685510635376], [9.40415096282959, 1.0826276540756226], [7.778412342071533, 1.0879483222961426], [7.592757225036621, 1.0614025592803955], [7.730557441711426, 1.0875365734100342]]"
test_1864,"[-4, -7, -2, -3, -5, -8, -1, -4, -8, -2, -6, -9]","[[11.649252891540527, 1.0629127025604248], [7.535930633544922, 1.1191468238830566], [2.228938102722168, 1.498062014579773], [9.725403785705566, 1.0891904830932617], [10.921183586120605, 1.05186128616333], [8.190841674804688, 1.1264702081680298], [13.266657829284668, 1.0368452072143555], [8.922806739807129, 1.0979520082473755], [1.793921947479248, 1.908886432647705], [4.400781154632568, 1.1496514081954956], [16.87244415283203, 1.068405270576477], [3.576826810836792, 1.2232754230499268]]"
test_1865,"[-2, -10, -4, -6, -6, -8, -5, -1, -7, -8, -6]","[[6.961943626403809, 1.1077154874801636], [11.558483123779297, 1.0726159811019897], [23.8353214263916, 1.0254569053649902], [2.391772508621216, 1.3558675050735474], [2.371800422668457, 1.6612839698791504], [3.528268337249756, 1.4952640533447266], [2.476802110671997, 1.362708568572998], [10.722686767578125, 1.0588535070419312], [3.048945665359497, 1.3682377338409424], [1.541108250617981, 2.4633231163024902], [15.989400863647461, 1.047526478767395]]"
test_1866,"[-8, -10, -2, -7, -10, -9, -3, -2, -8, -1, -10, -2, -5]","[[2.2700958251953125, 1.560502052307129], [24.023696899414062, 1.0411399602890015], [4.871940612792969, 1.1345531940460205], [29.866289138793945, 1.0147029161453247], [2.6772255897521973, 1.590876817703247], [8.072260856628418, 1.0920276641845703], [5.940706729888916, 1.1165720224380493], [2.7907843589782715, 1.323265552520752], [1.8046436309814453, 1.9177167415618896], [5.695479393005371, 1.1264843940734863], [6.537788391113281, 1.0654128789901733], [2.9026074409484863, 1.4585087299346924], [6.127161026000977, 1.100494146347046]]"
test_1867,"[-8, -9, -7, -10, -8, -3, -7, -6, -6]","[[1.2758946418762207, 3.701295852661133], [6.592928886413574, 1.0951359272003174], [3.2319698333740234, 1.359332799911499], [15.320323944091797, 1.1029373407363892], [2.29404878616333, 1.6919231414794922], [5.755810260772705, 1.1555533409118652], [8.156335830688477, 1.0927865505218506], [7.369141578674316, 1.1434502601623535], [1.582366943359375, 2.342705488204956]]"
