uids,y,y_hat
train_448,"[1, 9, 6, 2, 0, 9, 9]","[[8.359960556030273, 1.123859167098999], [1.032804012298584, 10.099027633666992], [10.670848846435547, 1.0307499170303345], [43.717437744140625, 1.0078798532485962], [12.857431411743164, 1.022986650466919], [1.0297133922576904, 9.075777053833008], [1.0217516422271729, 10.83362865447998]]"
train_305,"[8, 5, 8, 4, 1, 8, 3, 3, 2, 6]","[[9.177999496459961, 1.0633078813552856], [9.789109230041504, 1.039404273033142], [10.207259178161621, 1.0501714944839478], [1.2115912437438965, 3.307049036026001], [7.419739246368408, 1.147101640701294], [5.941709041595459, 1.18490469455719], [6.77020263671875, 1.0814331769943237], [8.247459411621094, 1.0617002248764038], [17.464311599731445, 1.036029577255249], [4.592041015625, 1.1332148313522339]]"
train_434,"[9, 8, 8, 1, 1, 8, 5, 4, 0, 5, 3]","[[1.0507124662399292, 8.442808151245117], [13.774430274963379, 1.0369305610656738], [2.3122308254241943, 1.7623746395111084], [8.440738677978516, 1.13601815700531], [17.018428802490234, 1.0566177368164062], [3.6717169284820557, 1.3360683917999268], [1.6398026943206787, 2.363778591156006], [1.1069204807281494, 4.4816975593566895], [8.322450637817383, 1.0410807132720947], [1.2388792037963867, 3.3043227195739746], [12.191020965576172, 1.0399136543273926]]"
train_462,"[4, 4, 9, 4, 6, 9, 2, 0, 9]","[[1.2742176055908203, 3.1245243549346924], [1.7189501523971558, 2.296067476272583], [1.078202247619629, 6.152662754058838], [1.272290825843811, 2.3631410598754883], [4.175765514373779, 1.1525427103042603], [1.6654819250106812, 2.628570556640625], [16.24729347229004, 1.0417532920837402], [4.575076580047607, 1.0785995721817017], [1.0466381311416626, 6.423452377319336]]"
train_150,"[8, 6, 3, 9, 2, 5, 9]","[[3.7852118015289307, 1.356080174446106], [5.412626266479492, 1.1613742113113403], [24.275856018066406, 1.01364004611969], [1.332817554473877, 4.435102462768555], [15.885274887084961, 1.0235663652420044], [12.043885231018066, 1.0337841510772705], [1.0311144590377808, 8.585439682006836]]"
train_472,"[3, 9, 9, 9, 9, 6, 9]","[[16.901695251464844, 1.0288307666778564], [1.077354907989502, 10.375859260559082], [1.3937679529190063, 3.1613125801086426], [1.1939854621887207, 4.257569313049316], [2.643465995788574, 1.8097407817840576], [6.377101898193359, 1.1364102363586426], [1.0252010822296143, 11.082483291625977]]"
train_424,"[7, 0, 3, 9, 9, 7, 9, 9, 0, 9, 8]","[[2.323643684387207, 1.970888376235962], [22.195207595825195, 1.0182899236679077], [9.848359107971191, 1.075813889503479], [1.029443383216858, 9.1989107131958], [1.0629993677139282, 5.7855658531188965], [5.285724639892578, 1.1830849647521973], [1.0315899848937988, 11.095048904418945], [1.221129298210144, 5.502857685089111], [6.723978519439697, 1.0480952262878418], [2.197268009185791, 2.3007924556732178], [1.4460985660552979, 2.4825663566589355]]"
train_116,"[9, 9, 5, 9, 9, 9, 9, 9, 9, 9]","[[1.2247567176818848, 5.722249984741211], [1.035644769668579, 8.854269027709961], [7.706974983215332, 1.119864821434021], [3.100553512573242, 1.5501034259796143], [1.0958023071289062, 7.000428676605225], [1.1523300409317017, 3.619832992553711], [1.101912498474121, 5.46309232711792], [1.1424710750579834, 5.7370100021362305], [1.0537625551223755, 6.079654693603516], [1.0207411050796509, 12.064577102661133]]"
train_477,"[0, 2, 7, 1, 7, 1, 4, 1, 0, 0, 8]","[[48.26047134399414, 1.0082165002822876], [1.8038592338562012, 1.4208720922470093], [1.1940973997116089, 4.158107757568359], [9.527922630310059, 1.1250579357147217], [1.9507825374603271, 2.5408644676208496], [9.241808891296387, 1.1114633083343506], [1.3144252300262451, 2.97049880027771], [7.993237495422363, 1.1272130012512207], [13.76794147491455, 1.0244195461273193], [15.851583480834961, 1.0257009267807007], [9.54985523223877, 1.0686209201812744]]"
train_364,"[9, 9, 9, 5, 3, 9, 9, 9, 3, 9, 8]","[[1.5996992588043213, 2.0009055137634277], [1.442487120628357, 3.766561985015869], [1.0960750579833984, 7.574443817138672], [9.178898811340332, 1.176971435546875], [3.5702126026153564, 1.1869394779205322], [1.0412242412567139, 12.789823532104492], [1.251654863357544, 3.097801685333252], [1.0360530614852905, 8.59083080291748], [9.95947265625, 1.0792280435562134], [1.2587237358093262, 2.484297275543213], [7.777842044830322, 1.061017632484436]]"
train_391,"[5, 2, 1, 4, 3, 7, 0, 2, 3, 0]","[[14.15885066986084, 1.033029317855835], [7.594809055328369, 1.0677425861358643], [7.242172718048096, 1.1887972354888916], [1.630124568939209, 2.2521777153015137], [3.6143341064453125, 1.218005895614624], [1.8443784713745117, 1.8618720769882202], [10.861234664916992, 1.0480414628982544], [23.508258819580078, 1.0170005559921265], [10.740568161010742, 1.0385538339614868], [6.063504219055176, 1.0728979110717773]]"
train_33,"[4, 6, 8, 1, 7, 3, 5, 0, 6]","[[1.4485294818878174, 2.6215932369232178], [16.92987060546875, 1.0184787511825562], [4.648768901824951, 1.202245831489563], [2.9039855003356934, 1.4441754817962646], [1.6047801971435547, 2.425381660461426], [4.108650207519531, 1.377650499343872], [19.19380760192871, 1.02159583568573], [15.137548446655273, 1.0197862386703491], [8.596426963806152, 1.0592834949493408]]"
train_3,"[1, 3, 5, 5, 1, 3, 0, 7]","[[11.618988037109375, 1.0927144289016724], [2.8367137908935547, 1.3211818933486938], [2.390514850616455, 1.529950737953186], [26.212448120117188, 1.0164045095443726], [7.816319942474365, 1.1475062370300293], [5.227697372436523, 1.09369957447052], [11.669805526733398, 1.0281915664672852], [1.2071537971496582, 2.9959053993225098]]"
train_175,"[4, 0, 2, 6, 0, 5, 6, 6, 8, 5]","[[1.8695722818374634, 2.608473300933838], [13.194164276123047, 1.026479959487915], [18.33454704284668, 1.0248667001724243], [10.568281173706055, 1.0461562871932983], [8.298624992370605, 1.045906662940979], [30.798301696777344, 1.0102314949035645], [7.742362976074219, 1.0650049448013306], [6.486898422241211, 1.0732207298278809], [7.155337333679199, 1.1249783039093018], [5.64097261428833, 1.1057798862457275]]"
train_160,"[8, 3, 8, 5, 9, 8, 9, 9]","[[6.6407341957092285, 1.1352673768997192], [3.6138386726379395, 1.1877154111862183], [7.330209732055664, 1.1953593492507935], [6.31619119644165, 1.1326093673706055], [1.0286303758621216, 12.331863403320312], [2.8365654945373535, 1.3568512201309204], [1.0674428939819336, 6.393194198608398], [1.0673191547393799, 6.254848003387451]]"
train_205,"[3, 5, 8, 5, 1, 8, 5, 6, 1, 2]","[[3.3038101196289062, 1.163646936416626], [13.228145599365234, 1.0327794551849365], [2.450037956237793, 1.3434127569198608], [5.508878707885742, 1.0981158018112183], [11.02652359008789, 1.114533543586731], [7.177038669586182, 1.0861221551895142], [1.3275678157806396, 2.097313404083252], [15.124610900878906, 1.049666166305542], [11.416165351867676, 1.0989735126495361], [4.652896881103516, 1.1310334205627441]]"
train_268,"[3, 4, 8, 2, 9, 2]","[[7.521138668060303, 1.0741462707519531], [1.4240875244140625, 3.652047634124756], [5.010373592376709, 1.1293469667434692], [34.655338287353516, 1.0130184888839722], [1.0454270839691162, 7.090348720550537], [13.467440605163574, 1.0312654972076416]]"
train_273,"[7, 4, 2, 8, 1, 3, 5, 3]","[[2.30159854888916, 1.4603677988052368], [1.2963171005249023, 2.4572360515594482], [25.855161666870117, 1.0178709030151367], [16.192285537719727, 1.0577802658081055], [5.542338848114014, 1.1727373600006104], [10.59326171875, 1.0479258298873901], [2.112239360809326, 1.406846523284912], [1.9771225452423096, 1.569678544998169]]"
train_193,"[7, 7, 6, 3, 1]","[[1.9673726558685303, 2.0211732387542725], [2.0247011184692383, 2.108566999435425], [4.706302642822266, 1.0872553586959839], [2.046772003173828, 1.4007940292358398], [5.986546516418457, 1.1621043682098389]]"
train_225,"[4, 7, 0, 7, 5, 3, 2, 8, 5, 5, 5, 1, 8]","[[1.6810569763183594, 1.841930866241455], [1.7231733798980713, 2.0003700256347656], [6.311203956604004, 1.1080495119094849], [2.4801273345947266, 1.663257360458374], [5.914519309997559, 1.0752365589141846], [1.1714180707931519, 4.403597354888916], [6.540275573730469, 1.0949379205703735], [9.80801010131836, 1.100247859954834], [3.0489728450775146, 1.4853615760803223], [1.3928008079528809, 2.8874969482421875], [1.9194016456604004, 1.5015480518341064], [5.299386024475098, 1.1703696250915527], [2.956587553024292, 1.429654598236084]]"
train_163,"[6, 2, 3, 3, 2, 5, 3, 4, 5, 8, 6]","[[7.317021369934082, 1.0691524744033813], [33.300514221191406, 1.012041449546814], [31.870912551879883, 1.0136185884475708], [5.828855037689209, 1.1175260543823242], [5.436456203460693, 1.1034749746322632], [7.145585060119629, 1.0627682209014893], [13.643797874450684, 1.0350444316864014], [1.4069064855575562, 2.6694746017456055], [5.051693439483643, 1.1451624631881714], [4.328461647033691, 1.2749416828155518], [13.779450416564941, 1.0503520965576172]]"
train_224,"[0, 8, 9, 7, 0, 6, 7, 7, 3]","[[6.577000617980957, 1.0573859214782715], [4.297168731689453, 1.3259899616241455], [1.082292914390564, 7.472172737121582], [1.4079651832580566, 2.6837196350097656], [18.133655548095703, 1.0218281745910645], [10.256942749023438, 1.0582093000411987], [2.1470611095428467, 1.5568656921386719], [1.459697961807251, 3.3820793628692627], [12.702138900756836, 1.0385171175003052]]"
train_50,"[7, 7, 9, 2, 2, 5]","[[2.3104686737060547, 1.7068424224853516], [1.2612690925598145, 2.4471638202667236], [1.0756206512451172, 6.994999408721924], [2.168898582458496, 1.998164176940918], [10.741469383239746, 1.0377092361450195], [4.568646430969238, 1.1430902481079102]]"
train_38,"[4, 9, 9, 9, 9, 2, 9, 9, 9, 9]","[[1.0850039720535278, 5.058475017547607], [2.2458109855651855, 2.1414425373077393], [1.0360530614852905, 8.59083080291748], [4.356853008270264, 1.3496533632278442], [1.051798701286316, 9.811110496520996], [7.583714485168457, 1.0755306482315063], [1.178267478942871, 4.253935813903809], [1.522207260131836, 2.9742367267608643], [1.3748319149017334, 3.655588388442993], [1.2470498085021973, 5.463016033172607]]"
train_4,"[9, 4, 9, 9, 0, 9, 1, 6, 9, 5, 9, 9]","[[1.2633013725280762, 3.81459641456604], [1.4675097465515137, 2.8021905422210693], [1.18572998046875, 3.482461452484131], [1.119407296180725, 6.0136518478393555], [6.393510341644287, 1.0647542476654053], [1.1157736778259277, 6.408196449279785], [10.01857852935791, 1.116483449935913], [4.513521671295166, 1.10989511013031], [1.2063624858856201, 3.4072265625], [3.122875690460205, 1.3338675498962402], [1.0270164012908936, 9.571328163146973], [1.039565086364746, 8.280294418334961]]"
train_76,"[4, 2, 4, 7, 1, 5, 0, 8, 9, 3]","[[2.943103313446045, 1.6014370918273926], [2.061960220336914, 1.4429823160171509], [1.2142642736434937, 3.2667007446289062], [1.7232863903045654, 1.8024438619613647], [7.73226261138916, 1.1338268518447876], [17.35047149658203, 1.0268851518630981], [14.827613830566406, 1.0233858823776245], [19.393280029296875, 1.042197585105896], [1.0217516422271729, 10.83362865447998], [14.5128812789917, 1.0413355827331543]]"
train_480,"[3, 9, 0, 9, 9, 9, 7, 9, 4, 9, 9]","[[7.797901630401611, 1.0769275426864624], [1.041167140007019, 8.495269775390625], [7.623703956604004, 1.0457650423049927], [1.2587754726409912, 5.019672870635986], [1.0425145626068115, 8.436687469482422], [1.1135530471801758, 6.727377891540527], [2.850248336791992, 1.439339518547058], [1.1664848327636719, 3.925420045852661], [1.2423650026321411, 2.9550888538360596], [1.04230797290802, 10.857603073120117], [1.3937180042266846, 4.239418029785156]]"
train_141,"[5, 5, 6, 2, 6, 5, 5, 2, 1, 6]","[[14.604731559753418, 1.028564691543579], [8.726978302001953, 1.1159415245056152], [5.534420967102051, 1.0612214803695679], [6.366359233856201, 1.059193730354309], [4.810703754425049, 1.117427110671997], [7.636155128479004, 1.0621850490570068], [7.2443413734436035, 1.0742144584655762], [6.895059585571289, 1.0418994426727295], [8.743243217468262, 1.08860445022583], [14.591355323791504, 1.0366971492767334]]"
train_190,"[9, 9, 9, 7, 6, 9, 8, 9]","[[1.6264759302139282, 3.0451817512512207], [1.0695545673370361, 7.035407066345215], [1.4716410636901855, 3.8803210258483887], [3.254319429397583, 1.486562728881836], [7.794528007507324, 1.0726085901260376], [1.1414858102798462, 5.226364612579346], [2.6558094024658203, 1.4229555130004883], [1.1430212259292603, 6.18571138381958]]"
train_235,"[2, 0, 7, 1, 1, 3]","[[19.914443969726562, 1.0187898874282837], [7.450235843658447, 1.0665466785430908], [2.907076835632324, 1.710862636566162], [10.304580688476562, 1.1202515363693237], [7.49369478225708, 1.1880033016204834], [5.919742584228516, 1.0727187395095825]]"
train_348,"[9, 2, 9, 6, 9, 9, 9, 9, 9, 6]","[[1.0890593528747559, 5.015006065368652], [1.7850524187088013, 1.7407681941986084], [1.0344847440719604, 11.70174789428711], [6.107192516326904, 1.1100927591323853], [1.1405773162841797, 7.615031719207764], [1.0614769458770752, 6.0800628662109375], [1.050889492034912, 5.8607587814331055], [1.0564603805541992, 6.457165718078613], [1.0646452903747559, 6.120298862457275], [3.36639142036438, 1.1850532293319702]]"
train_204,"[9, 9, 9, 9, 9, 9, 6, 1, 9, 8, 9]","[[1.1467225551605225, 3.4266059398651123], [1.0295878648757935, 9.695923805236816], [1.0638723373413086, 6.688005447387695], [1.1263960599899292, 3.325298547744751], [1.064986228942871, 5.96649169921875], [1.0279937982559204, 10.181180000305176], [3.7982773780822754, 1.1445471048355103], [12.145951271057129, 1.1056689023971558], [1.0398658514022827, 10.654460906982422], [15.592373847961426, 1.0506987571716309], [1.1033204793930054, 7.433206558227539]]"
train_26,"[3, 7, 7, 9, 7, 9, 3, 3, 3]","[[13.89989948272705, 1.028226613998413], [2.8312926292419434, 1.5556647777557373], [2.033043622970581, 1.938892126083374], [1.089166283607483, 6.362035274505615], [2.0472850799560547, 1.6283278465270996], [1.0802347660064697, 6.056674957275391], [11.671354293823242, 1.038033127784729], [3.945918083190918, 1.1614993810653687], [4.585358619689941, 1.1362701654434204]]"
train_118,"[6, 9, 7, 9, 9, 9, 9, 9, 7, 9, 3, 9]","[[5.128181457519531, 1.1569234132766724], [1.444526195526123, 3.7934064865112305], [4.5663909912109375, 1.2294001579284668], [1.6076388359069824, 3.2407338619232178], [1.0484070777893066, 6.411669731140137], [1.0367685556411743, 10.923019409179688], [1.0549285411834717, 8.929054260253906], [1.0455381870269775, 8.53768539428711], [3.5083658695220947, 1.437833309173584], [1.1345335245132446, 7.17510461807251], [3.5098934173583984, 1.2222555875778198], [1.0357818603515625, 9.121902465820312]]"
train_24,"[9, 9, 9, 5, 9, 9, 9]","[[1.0333685874938965, 10.687378883361816], [1.0466381311416626, 6.423452377319336], [1.040204405784607, 7.398466110229492], [16.016618728637695, 1.0305054187774658], [1.149269461631775, 7.151209831237793], [1.1780418157577515, 6.196354866027832], [1.060158610343933, 7.956626892089844]]"
train_177,"[0, 0, 4, 0, 3, 6]","[[5.6249589920043945, 1.0659911632537842], [8.708000183105469, 1.0691380500793457], [4.546425819396973, 1.360623836517334], [7.317643642425537, 1.0663185119628906], [2.229954719543457, 1.7260968685150146], [11.272889137268066, 1.0541290044784546]]"
train_324,"[4, 8, 9, 8, 9, 9, 9, 7]","[[1.0732406377792358, 5.344418525695801], [5.104361057281494, 1.171676754951477], [1.178762674331665, 2.8128209114074707], [6.554536819458008, 1.1317145824432373], [1.986257553100586, 2.3285012245178223], [1.0270352363586426, 10.711281776428223], [1.0930688381195068, 8.81913948059082], [2.792304039001465, 1.3891074657440186]]"
train_285,"[0, 1, 3, 7, 6, 1, 2, 1, 8, 8, 8, 0]","[[8.930093765258789, 1.0412009954452515], [7.793665409088135, 1.1336960792541504], [2.337477684020996, 1.5855576992034912], [2.280601978302002, 1.7363204956054688], [18.491962432861328, 1.0301789045333862], [5.52003288269043, 1.1456670761108398], [13.825624465942383, 1.027876615524292], [7.062438488006592, 1.1148500442504883], [11.03426456451416, 1.0370237827301025], [1.5179585218429565, 1.8143818378448486], [11.780847549438477, 1.0591105222702026], [4.786028861999512, 1.1085995435714722]]"
train_34,"[7, 9, 9, 5, 9, 9, 9, 9, 9, 9]","[[2.437671184539795, 1.706342101097107], [1.2101699113845825, 5.2374958992004395], [5.0069780349731445, 1.0917798280715942], [4.446025848388672, 1.279228925704956], [1.189540147781372, 5.605203151702881], [1.0433539152145386, 8.767484664916992], [1.1280536651611328, 5.196962833404541], [1.6844415664672852, 2.111607074737549], [1.0517152547836304, 6.955780506134033], [1.0285561084747314, 10.657549858093262]]"
train_311,"[2, 2, 3, 2, 7, 0, 7, 1]","[[13.975212097167969, 1.037720799446106], [25.775041580200195, 1.0152627229690552], [10.093315124511719, 1.0483769178390503], [13.222912788391113, 1.0288009643554688], [3.673326253890991, 1.3031785488128662], [12.421067237854004, 1.0488495826721191], [1.294220209121704, 3.837171792984009], [7.540334224700928, 1.141403317451477]]"
train_207,"[1, 6, 4, 7, 0, 4, 0, 1]","[[10.088025093078613, 1.1144835948944092], [7.9081292152404785, 1.1089292764663696], [1.4895422458648682, 2.3904242515563965], [1.8159945011138916, 2.21486759185791], [36.36796188354492, 1.007639765739441], [2.2047371864318848, 1.9979803562164307], [22.39107894897461, 1.013384222984314], [14.662476539611816, 1.081813097000122]]"
train_461,"[5, 3, 8, 5, 7, 2, 0, 2, 2]","[[1.6299060583114624, 1.5946290493011475], [16.313533782958984, 1.023234486579895], [1.948091983795166, 1.6818161010742188], [7.700521469116211, 1.1078455448150635], [1.4963603019714355, 2.565762996673584], [13.00686264038086, 1.028222918510437], [14.079717636108398, 1.0332854986190796], [3.2254669666290283, 1.2419925928115845], [9.978705406188965, 1.0361276865005493]]"
